CASRN,Toxic_svm_maccs-0,Toxic_svm_maccs-1
13187-06-9,0.1237000274547909,0.8762999725452091
5266-97-7,0.1252864485120117,0.8747135514879883
64057-52-9,0.5522293894420014,0.4477706105579987
106498-99-1,0.21448351308399274,0.7855164869160072
16339-01-8,0.12385435610907002,0.8761456438909301
1982-42-9,0.2573867157144075,0.7426132842855926
25913-34-2,0.6471117358655032,0.35288826413449687
3569-78-6,0.12439846649760479,0.8756015335023952
63887-50-3,0.4099629546051698,0.5900370453948302
80-49-9,0.11998531244174122,0.8800146875582587
27125-91-3,0.7650474787094552,0.23495252129054467
36364-49-5,0.13132968480563753,0.8686703151943624
2244-21-5,0.12532121186498574,0.8746787881350142
131-55-5,0.8515098744883122,0.14849012551168786
28981-97-7,0.8237743098244905,0.1762256901755098
39515-51-0,0.9209892727509373,0.07901072724906268
56903-81-2,0.1527018485826364,0.8472981514173636
1882-26-4,0.6526922017102373,0.34730779828976255
63886-56-6,0.2807471641393547,0.7192528358606453
91-63-4,0.12534122909022183,0.8746587709097783
99803-72-2,0.12128228177638446,0.8787177182236157
118288-08-7,0.38217466228330155,0.6178253377166985
122-19-0,0.09339510049632917,0.9066048995036708
140-93-2,0.4262583298801004,0.5737416701198996
25417-20-3,0.6320123393499639,0.3679876606500361
68206-94-0,0.4514391583387016,0.5485608416612985
765-15-1,0.7531894739649441,0.24681052603505577
63675-72-9,0.3309815092609205,0.6690184907390797
578-54-1,0.0524839848931717,0.9475160151068284
90-22-2,0.14198861858384276,0.8580113814161573
544-92-3,0.09901345772234335,0.9009865422776566
13329-71-0,0.1398939519963234,0.8601060480036765
86386-73-4,0.49381743732718675,0.5061825626728133
1929-88-0,0.6497688788882147,0.35023112111178534
2209-86-1,0.12531597711128564,0.8746840228887143
13001-46-2,0.26999787308472467,0.7300021269152756
67-92-5,0.10603249682456918,0.8939675031754309
75625-99-9,0.8142696160891632,0.18573038391083702
123-51-3,0.8648945346416539,0.13510546535834606
19032-53-2,0.17822917914672085,0.8217708208532792
3226-32-2,0.749529740790841,0.25047025920915905
617-94-7,0.390948037460445,0.6090519625395551
141-82-2,0.8739862747528978,0.12601372524710203
118-61-6,0.6715649645304861,0.3284350354695138
532-03-6,0.3633384355013397,0.6366615644986603
73986-86-4,0.14479102929765536,0.8552089707023448
38700-88-8,0.5182026382129721,0.481797361787028
2524-04-1,0.06045271495006172,0.9395472850499382
69563-88-8,0.4213679167774334,0.5786320832225664
60207-93-4,0.12267945272137638,0.8773205472786234
54143-56-5,0.36622523590037437,0.6337747640996257
1940-42-7,0.09755057956004994,0.90244942043995
5790-91-0,0.6182408483636914,0.38175915163630864
77664-07-4,0.13566936966873086,0.864330630331269
4121-35-1,0.42438987756856655,0.5756101224314336
63957-56-2,0.09293568826729483,0.9070643117327053
3006-93-7,0.8413222357351373,0.15867776426486277
91-88-3,0.13697509076392253,0.8630249092360774
64057-90-5,0.2128096341752154,0.7871903658247844
122-03-2,0.8493789735406713,0.15062102645932862
49847-97-4,0.487000991456441,0.5129990085435592
132-35-4,0.4606900783627034,0.5393099216372964
19625-12-8,0.09486553987968886,0.9051344601203112
53734-79-5,0.11829461137903206,0.8817053886209681
77599-17-8,0.16841686076977994,0.83158313923022
92-12-6,0.10115610732620825,0.8988438926737917
10140-84-8,0.332349193675168,0.6676508063248319
123-38-6,0.512404851654309,0.48759514834569095
21452-14-2,0.3524966479396654,0.6475033520603345
4454-05-1,0.8594885728432758,0.14051142715672443
31934-88-0,0.11875031586563269,0.8812496841343672
2675-94-7,0.27708457690065313,0.7229154230993466
36505-82-5,0.21126514971970922,0.7887348502802907
541-28-6,0.7701346070720495,0.22986539292795038
69002-84-2,0.07612711514953104,0.9238728848504689
64622-45-3,0.6722324656606711,0.32776753433932887
120-71-8,0.1332414137419748,0.8667585862580254
49803-32-9,0.2717790899469424,0.7282209100530572
728-88-1,0.1252946637698007,0.8747053362301992
66941-57-9,0.16660844942987257,0.8333915505701275
15467-20-6,0.908154415181068,0.091845584818932
33671-46-4,0.3664176597656331,0.6335823402343669
17226-75-4,0.6049367157657225,0.3950632842342775
22729-74-4,0.6696593054147723,0.3303406945852278
98124-09-5,0.12529129385941168,0.8747087061405882
10138-89-3,0.8434115507638028,0.1565884492361975
50650-75-4,0.5652918796253891,0.4347081203746112
154-41-6,0.12524372425280642,0.8747562757471937
3040-44-6,0.48987957793692016,0.51012042206308
102410-31-1,0.11503785394434378,0.8849621460556564
109-79-5,0.19568147072946626,0.8043185292705335
1300-94-3,0.6967578403512036,0.30324215964879647
13887-59-7,0.12460315586923981,0.8753968441307599
143343-83-3,0.475345855294017,0.5246541447059829
18174-58-8,0.15036040538571932,0.8496395946142807
2163-69-1,0.190835104472784,0.8091648955272159
24771-25-3,0.10928570178320397,0.8907142982167959
3083-25-8,0.050943762885892224,0.9490562371141079
483-63-6,0.48483741477604225,0.515162585223958
54-84-2,0.3090306287083648,0.690969371291635
56986-36-8,0.12497361563093866,0.8750263843690614
590-63-6,0.1254051099926455,0.8745948900073545
64036-74-4,0.3647458733084524,0.6352541266915476
685-91-6,0.4623780439353014,0.5376219560646985
7159-34-4,0.08574816256695122,0.9142518374330488
83-59-0,0.8652073859453728,0.13479261405462745
2628-16-2,0.5159958500939144,0.48400414990608553
1532-02-1,0.3156421966939926,0.6843578033060075
63938-14-7,0.7666991778335835,0.23330082216641643
1532-04-3,0.5610307646919991,0.438969235308001
111-12-6,0.8531085565954974,0.14689144340450253
2828-42-4,0.20565367478843743,0.7943463252115627
6506-37-2,0.42464699349474627,0.5753530065052537
96-48-0,0.7379343189524771,0.262065681047523
104-01-8,0.3071139188368368,0.6928860811631632
1830-32-6,0.1389186493871491,0.8610813506128508
4746-87-6,0.5902480584689251,0.4097519415310748
87314-99-6,0.9461516841691261,0.053848315830873905
98079-52-8,0.8497488097538086,0.15025119024619132
64604-91-7,0.33937323777292483,0.6606267622270751
941-98-0,0.5358398384146084,0.4641601615853918
104-88-1,0.2432048185000724,0.7567951814999276
54533-86-7,0.5466789727337834,0.4533210272662165
121-32-4,0.7438810091966008,0.25611899080339934
10138-19-9,0.9021037360961522,0.09789626390384779
136-85-6,0.09494908402275251,0.9050509159772475
1939-36-2,0.9406942437186718,0.0593057562813282
22730-86-5,0.7576539352393009,0.24234606476069917
32588-54-8,0.8780156035794638,0.12198439642053623
36173-94-1,0.16715529377997274,0.8328447062200274
5240-72-2,0.7250332532890137,0.27496674671098614
577-59-3,0.6650685789670185,0.33493142103298157
61706-44-3,0.15548316729975378,0.8445168327002462
63956-91-2,0.2410187933503633,0.7589812066496368
67747-09-5,0.28401378023725593,0.7159862197627442
92-16-0,0.8718306752348087,0.12816932476519116
23795-03-1,0.23120130793598517,0.768798692064015
10141-22-7,0.07720957553715564,0.9227904244628443
17292-62-5,0.07201764372718698,0.9279823562728128
693-33-4,0.19426023966253464,0.8057397603374652
91-57-6,0.7062888597338847,0.29371114026611544
14293-44-8,0.8794165070631829,0.12058349293681732
33499-12-6,0.4024206035865289,0.597579396413471
495-54-5,0.36933963015565335,0.6306603698443465
98816-32-1,0.1710178222584098,0.8289821777415901
5578-73-4,0.1253098247797807,0.8746901752202193
22254-24-6,0.09537558135653536,0.9046244186434647
3759-07-7,0.11780509601008168,0.8821949039899184
7487-28-7,0.8897578300742065,0.11024216992579355
555-84-0,0.28666368665308606,0.7133363133469139
86-86-2,0.1723576548233117,0.827642345176688
10592-13-9,0.8825479104676783,0.11745208953232175
13171-25-0,0.10133532546216845,0.8986646745378315
140-92-1,0.4262583298801004,0.5737416701198996
2052-14-4,0.8224632516990265,0.1775367483009737
280-57-9,0.29127965935186106,0.708720340648139
4746-61-6,0.6564591088071525,0.34354089119284764
51287-66-2,0.4124711139930244,0.5875288860069755
67704-68-1,0.22095615728591317,0.779043842714087
94-83-7,0.4473692684923862,0.5526307315076139
1740-19-8,0.7437633081579328,0.2562366918420673
100-06-1,0.8679016493723758,0.1320983506276241
5694-72-4,0.811438284944304,0.18856171505569586
19406-86-1,0.11300646770477156,0.8869935322952285
13713-13-8,0.10096484007236099,0.8990351599276393
631-64-1,0.04996637141375101,0.9500336285862488
5978-92-7,0.5644324793959458,0.43556752060405407
143-29-3,0.9295640983874196,0.07043590161258044
2160-94-3,0.8199336412894023,0.18006635871059767
2373-38-8,0.5651325029850444,0.43486749701495586
40766-30-1,0.9511071263400005,0.04889287365999956
647-42-7,0.37946012236593557,0.6205398776340645
104907-80-4,0.14869456530869812,0.8513054346913017
115-28-6,0.5454986836084516,0.45450131639154845
509-09-1,0.12532677025478223,0.8746732297452178
16768-69-7,0.08889172426492237,0.9111082757350776
16773-42-5,0.651599741846767,0.3484002581532329
5036-48-6,0.2714544149425712,0.7285455850574288
76840-11-4,0.12524790719434226,0.8747520928056579
109-08-0,0.03379175841043198,0.966208241589568
22304-30-9,0.1253347524218203,0.8746652475781798
27464-23-9,0.5215443855120192,0.4784556144879808
3347-62-4,0.13615658989130813,0.863843410108692
38821-52-2,0.1253502059071878,0.8746497940928122
58-38-8,0.0891726826186199,0.91082731738138
74-87-3,0.0913325116168667,0.9086674883831332
13758-99-1,0.16777376023005755,0.8322262397699425
332-69-4,0.28816335739266746,0.7118366426073326
2142-68-9,0.28790502151198577,0.7120949784880141
77-67-8,0.31152804303860465,0.6884719569613952
34123-59-6,0.4526679936841019,0.5473320063158982
116763-36-1,0.12551830214376897,0.8744816978562311
57499-93-1,0.942327114211745,0.05767288578825505
110690-43-2,0.5922838965116639,0.40771610348833615
27050-38-0,0.2984364710052071,0.7015635289947929
551-08-6,0.633229973219593,0.36677002678040715
73138-27-9,0.3394895624133142,0.660510437586686
97-05-2,0.7326953800115964,0.26730461998840355
34689-46-8,0.06273909584399591,0.937260904156004
2842-37-7,0.48567804789074814,0.514321952109252
71-23-8,0.7117489338198771,0.2882510661801228
1020-76-4,0.16757083628880903,0.832429163711191
151-73-5,0.826347524133342,0.17365247586665808
35793-87-4,0.12926333321300063,0.8707366667869992
1158978-65-4,0.7434849117957133,0.2565150882042865
140-39-6,0.7966308448719472,0.20336915512805284
29387-86-8,0.9251936299049444,0.07480637009505572
46878-66-4,0.3522415501257109,0.6477584498742891
7246-20-0,0.1253392054045991,0.8746607945954007
52-88-0,0.10261508228808089,0.8973849177119191
1531-99-3,0.32355495390923544,0.6764450460907644
104-93-8,0.770790964381872,0.22920903561812808
1582-09-8,0.41985872650985834,0.5801412734901419
105-59-9,0.5442727848633541,0.455727215136646
103-18-4,0.3248134300371251,0.6751865699628747
1531-94-8,0.5622331767261145,0.43776682327388555
504-90-5,0.08661549410168776,0.9133845058983121
94-59-7,0.48993818392057953,0.5100618160794204
12224-02-1,0.9099232746706523,0.09007672532934774
5807-56-7,0.8169073099371157,0.18309269006288442
86433-39-8,0.2867777932441647,0.7132222067558353
54915-62-7,0.1480204540707919,0.8519795459292082
311-28-4,0.24452802755239614,0.7554719724476039
102207-75-0,0.13599702819951925,0.8640029718004808
1112-77-2,0.09335149874083014,0.9066485012591697
120-14-9,0.8546526562679532,0.14534734373204675
13764-35-7,0.17090594139463258,0.8290940586053672
18530-56-8,0.12531335349448086,0.8746866465055191
1953-89-5,0.17538789770635882,0.824612102293641
206-44-0,0.6601737696747092,0.3398262303252907
24579-73-5,0.6311643101707922,0.36883568982920784
260-94-6,0.2460998293246249,0.7539001706753752
2894-67-9,0.5588333249309116,0.4411666750690883
3087-16-9,0.695811960566638,0.30418803943336203
33878-52-3,0.7405331006499508,0.2594668993500492
35604-67-2,0.3090547189143801,0.6909452810856199
4412-09-3,0.5,0.5
51423-20-2,0.08586452567413283,0.9141354743258672
563-54-2,0.09837811119734399,0.901621888802656
63867-10-7,0.7505772824332381,0.24942271756676196
68-26-8,0.9528822393825295,0.04711776061747042
72468-80-5,0.11256281436614854,0.8874371856338515
73953-73-8,0.761802686907185,0.23819731309281508
74764-93-5,0.12533352664571795,0.8746664733542819
78-41-1,0.2350643814222979,0.7649356185777023
8004-92-0,0.9055528128348168,0.09444718716518312
846-50-4,0.7766526428013019,0.22334735719869833
87798-88-7,0.10011976875515577,0.8998802312448438
88949-33-1,0.8856775353895525,0.11432246461044746
90932-92-6,0.6479751757908556,0.35202482420914444
96567-81-6,0.10935010060556279,0.8906498993944371
6425-39-4,0.39474677358422683,0.6052532264157732
54395-36-7,0.1474457130745488,0.8525542869254511
20724-76-9,0.1897969736688241,0.8102030263311758
21436-98-6,0.08303971514082306,0.9169602848591769
101-39-3,0.6719979424244091,0.3280020575755909
4948-28-1,0.9247460205917254,0.07525397940827473
129-81-7,0.3073367986951985,0.6926632013048016
66332-77-2,0.8528231579255853,0.14717684207441478
80060-09-9,0.438244514994689,0.5617554850053111
91-58-7,0.599243666462884,0.40075633353711604
67704-50-1,0.1720799472601435,0.8279200527398562
10031-82-0,0.9028196811965384,0.09718031880346167
121-79-9,0.7636750746421871,0.2363249253578129
30751-05-4,0.41643061427547473,0.5835693857245251
536-59-4,0.9212435713797775,0.0787564286202225
68690-90-4,0.19335595625559984,0.8066440437444002
90503-68-7,0.6651008184787961,0.3348991815212039
1754-57-0,0.3194646792994779,0.680535320700522
875-83-2,0.5692480286811027,0.43075197131889736
527-84-4,0.8585856970317758,0.1414143029682242
16646-42-7,0.5507684634827165,0.44923153651728354
62-68-0,0.08353095718266393,0.9164690428173361
112733-08-1,0.8299789615950082,0.17002103840499175
140-49-8,0.18143524861292948,0.8185647513870705
26248-99-7,0.262249394734188,0.737750605265812
3266-23-7,0.461765388340246,0.5382346116597542
65-22-5,0.886329029453794,0.11367097054620594
74037-49-3,0.42484968260027717,0.5751503173997229
34887-26-8,0.2390716141071675,0.7609283858928325
4684-94-0,0.5366251574823546,0.46337484251764516
3710-84-7,0.2630278742789176,0.7369721257210825
69327-76-0,0.3376347460232416,0.6623652539767583
116-09-6,0.751361763767678,0.24863823623232176
17274-12-3,0.16088578469104683,0.839114215308953
25564-22-1,0.9078058808158995,0.09219411918410063
39754-64-8,0.21445655727319587,0.7855434427268041
620-02-0,0.14129872897363713,0.858701271026363
804-30-8,0.6205488212790383,0.3794511787209617
99-63-8,0.586526737612093,0.41347326238790716
19395-58-5,0.7447606372508024,0.2552393627491975
4531-49-1,0.9602376819200389,0.03976231807996097
13450-77-6,0.3573681208581773,0.6426318791418227
92-93-3,0.16997858936471832,0.8300214106352817
135-98-8,0.9131917870239903,0.08680821297600978
88019-89-0,0.5561688579097933,0.4438311420902069
123-08-0,0.18398708395780347,0.8160129160421967
54556-98-8,0.12159000658614635,0.8784099934138536
86703-02-8,0.14444540395949745,0.8555545960405027
1401-55-4,0.812360061179099,0.18763993882090105
55635-13-7,0.7987667671398935,0.20123323286010666
1134-36-7,0.47450314766538,0.5254968523346198
612-12-4,0.35877572101976646,0.6412242789802335
27016-91-7,0.27475075434643603,0.7252492456535637
7409-44-1,0.8714864693082816,0.12851353069171847
31600-56-3,0.8875722059889415,0.11242779401105851
625-95-6,0.30200861208516705,0.697991387914833
122-97-4,0.4772750241521186,0.5227249758478815
21921-96-0,0.8820201461195777,0.11797985388042243
35941-71-0,0.7948097795962058,0.20519022040379425
39236-85-6,0.8813501703818734,0.11864982961812658
642-44-4,0.12669229188866937,0.8733077081113305
993-13-5,0.36553436479392426,0.6344656352060757
16006-73-8,0.552313946887752,0.44768605311224796
10312-83-1,0.6932450229117749,0.3067549770882247
85-68-7,0.9434973597259955,0.056502640274004576
67-45-8,0.27197006500926196,0.728029934990738
76280-91-6,0.5738356397499871,0.42616436025001275
119600-43-0,0.1657638967238829,0.834236103276117
5221-53-4,0.24285837446052905,0.757141625539471
117-14-6,0.9426380402284247,0.05736195977157518
74-31-7,0.17032698382372835,0.8296730161762719
13614-98-7,0.857820521960343,0.14217947803965697
136687-75-7,0.3485146406217275,0.6514853593782723
17003-79-1,0.17772782651813387,0.8222721734818661
27471-60-9,0.5965645464642082,0.4034354535357919
51-50-3,0.23295278861369906,0.7670472113863009
58182-63-1,0.21232737420560965,0.7876726257943902
7116-97-4,0.9372895951083302,0.06271040489167003
92-06-8,0.8794492412720165,0.1205507587279836
99-30-9,0.3514543860082958,0.6485456139917042
89-58-7,0.17336962951747714,0.826630370482523
41826-92-0,0.7500075707007312,0.2499924292992688
89-81-6,0.8286582954753882,0.17134170452461195
1331-54-0,0.9031613982948765,0.09683860170512365
3278-46-4,0.06497616776382323,0.9350238322361768
79-36-7,0.06352936926207428,0.9364706307379258
26717-47-5,0.35516602950496806,0.6448339704950318
33499-10-4,0.33650818583885017,0.6634918141611499
10453-89-1,0.47136809015353526,0.5286319098464648
112-24-3,0.3251154727764639,0.6748845272235363
122-80-5,0.0888917673437833,0.9111082326562165
15205-68-2,0.34631744561223143,0.6536825543877688
2409-55-4,0.12523069218417618,0.8747693078158238
31717-87-0,0.6583272686557384,0.34167273134426146
447-14-3,0.47726489397383143,0.5227351060261685
5251-79-6,0.7941674946836947,0.20583250531630534
598-55-0,0.1364564570705894,0.8635435429294106
621-82-9,0.5725441572684528,0.42745584273154724
64059-42-3,0.10949728119386072,0.8905027188061392
78417-76-2,0.5546694658128797,0.4453305341871203
82428-30-6,0.833335648492648,0.16666435150735195
56518-41-3,0.4005153592327817,0.5994846407672184
27589-33-9,0.5899850693235108,0.4100149306764892
3759-61-3,0.6405901083636201,0.3594098916363799
31430-15-6,0.3178264758741263,0.6821735241258737
644-08-6,0.8436133071794181,0.15638669282058182
543-49-7,0.7525481005372894,0.24745189946271062
1079-01-2,0.9367207843652277,0.06327921563477237
19433-82-0,0.24229272054729195,0.7577072794527082
376-89-6,0.4023468536969985,0.5976531463030014
58810-48-3,0.5,0.5
63732-08-1,0.3522887707584926,0.6477112292415074
103-26-4,0.7537695710836543,0.24623042891634567
56-34-8,0.3546845337912366,0.6453154662087633
28283-89-8,0.6928984754883346,0.30710152451166506
491-37-2,0.458647387901442,0.5413526120985582
680-31-9,0.08058269639332365,0.9194173036066764
4335-77-7,0.7457366592015323,0.2542633407984677
120-92-3,0.35276869754132056,0.647231302458679
120-57-0,0.48872618368048215,0.511273816319518
460-00-4,0.47906183258507784,0.5209381674149222
57081-56-8,0.6485342858311213,0.35146571416887873
88-10-8,0.11422190627684034,0.8857780937231595
51122-73-7,0.37429991521066047,0.6257000847893394
548-68-5,0.15610870676921207,0.8438912932307879
152-47-6,0.8508676907369818,0.14913230926301826
5284-22-0,0.749529740790841,0.25047025920915905
505-29-3,0.4520349189666844,0.5479650810333154
84-51-5,0.824866655378817,0.175133344621183
2275-07-2,0.2186910060153542,0.7813089939846456
41663-84-7,0.2670632731185139,0.732936726881486
89-57-6,0.41986906313053185,0.5801309368694682
4019-40-3,0.32363356028072454,0.6763664397192755
60736-70-1,0.20563042799671338,0.7943695720032868
79-43-6,0.080434023284046,0.9195659767159537
13484-13-4,0.4898659426827165,0.5101340573172835
23350-58-5,0.10970323739701623,0.8902967626029836
4169-04-4,0.7952299505114521,0.20477004948854774
63783-49-3,0.15432146174054331,0.8456785382594566
78-43-3,0.08290970704042396,0.9170902929595762
55268-74-1,0.34319755772529753,0.6568024422747023
1322-12-9,0.9061369715664318,0.09386302843356822
34643-09-9,0.2745966485714371,0.7254033514285629
119-64-2,0.8847668871584827,0.11523311284151733
161559-33-7,0.10693919679337228,0.8930608032066277
55-97-0,0.12526769807014781,0.8747323019298523
124-68-5,0.2643379996256519,0.7356620003743478
532-09-2,0.8131860288580294,0.18681397114197068
126801-58-9,0.7828133490190047,0.21718665098099516
35607-13-7,0.5165803640101224,0.4834196359898778
75011-65-3,0.3421187378884282,0.6578812621115716
25961-87-9,0.9149369241558736,0.08506307584412652
60595-60-0,0.24846042117506978,0.7515395788249305
76095-16-4,0.9226062368469286,0.0773937631530717
592-88-1,0.14658962404390033,0.8534103759560995
102-76-1,0.9198549639586315,0.08014503604136863
108-22-5,0.5351306038858822,0.46486939611411765
112-42-5,0.8814199845331626,0.11858001546683737
13665-88-8,0.8775285320310169,0.1224714679689832
1861-32-1,0.7957704778094217,0.20422952219057838
22936-75-0,0.1317760295384659,0.8682239704615341
2422-88-0,0.18741832760787985,0.8125816723921202
28606-03-3,0.7641680704605458,0.23583192953945412
3813-05-6,0.5245059959744983,0.4754940040255017
492-80-8,0.12885139765376646,0.8711486023462334
53378-51-1,0.36918910406234506,0.630810895937655
5760-50-9,0.9315290089823721,0.06847099101762791
5936-70-9,0.8335330245925548,0.16646697540744518
620-22-4,0.42282438861132265,0.5771756113886773
68289-14-5,0.16469295005864673,0.8353070499413533
73698-60-9,0.7719673137731757,0.22803268622682438
929-06-6,0.7100728946482256,0.2899271053517746
161967-81-3,0.8056523121236449,0.1943476878763551
3572-06-3,0.9065519398888596,0.09344806011114032
27050-41-5,0.39322586199659426,0.6067741380034057
4224-62-8,0.4492920172245195,0.5507079827754806
1422-26-0,0.7715845492784073,0.22841545072159258
2454-37-7,0.07166579391762384,0.928334206082376
40164-67-8,0.3274259693568686,0.6725740306431315
59198-70-8,0.921984225320507,0.07801577467949311
35322-07-7,0.45886634183854763,0.5411336581614524
718-21-8,0.20612575236765474,0.793874247632345
37717-82-1,0.5606973378008511,0.43930266219914876
55620-18-3,0.4100653044167967,0.5899346955832031
123-43-3,0.6342126512717665,0.36578734872823343
96567-85-0,0.42551766826739906,0.5744823317326009
567-47-5,0.883635591008612,0.11636440899138824
105-08-8,0.8743570290628679,0.125642970937132
17741-62-7,0.41204736377750156,0.5879526362224985
2550-26-7,0.6556988439885636,0.34430115601143635
501-68-8,0.17604762105902394,0.8239523789409761
597-31-9,0.7565641916580855,0.2434358083419144
68-36-0,0.4914960504428366,0.5085039495571635
79611-16-8,0.2692362649795346,0.7307637350204655
92-64-8,0.6105794467222001,0.38942055327779995
180793-95-7,0.30241105457333517,0.697588945426665
127-08-2,0.2283353493973112,0.7716646506026889
4056-78-4,0.5875901782242012,0.4124098217757987
78-19-3,0.7628418078747211,0.2371581921252788
430-50-2,0.12164425680304126,0.8783557431969589
354-21-2,0.7924121600918475,0.20758783990815263
122-37-2,0.45575050732880334,0.5442494926711967
3765-57-9,0.6410887881500877,0.35891121184991226
97-90-5,0.8914429431029127,0.10855705689708736
7549-33-9,0.917172198411867,0.08282780158813313
96128-90-4,0.22655896921635937,0.7734410307836407
40203-73-4,0.5627638362079903,0.4372361637920098
66215-27-8,0.2744387611352435,0.7255612388647563
10138-44-0,0.9501262159361563,0.04987378406384369
14617-95-9,0.8337863349351446,0.16621366506485521
23978-55-4,0.6838527161055392,0.31614728389446056
41239-48-9,0.8380559019773716,0.16194409802262838
6263-38-3,0.5230352289785211,0.476964771021479
7681-76-7,0.4777993340549507,0.5222006659450493
1007-36-9,0.3116238083688422,0.6883761916311579
106-22-9,0.9406586171712542,0.05934138282874587
93-29-8,0.7223099405888017,0.27769005941119834
37350-58-6,0.1831158207020919,0.8168841792979081
10605-10-4,0.36840399922434747,0.6315960007756525
133-90-4,0.7996070334078649,0.2003929665921351
1476-53-5,0.6201434566507185,0.3798565433492815
3347-30-6,0.07619437998280232,0.9238056200171978
5344-27-4,0.7409050645697473,0.25909493543025275
63992-41-6,0.36840399922434747,0.6315960007756525
88-86-8,0.6928984754883346,0.30710152451166506
99-72-9,0.8787479501912885,0.12125204980871135
5431-33-4,0.7705000792756705,0.22949992072432931
59607-71-5,0.3300467647688114,0.669953235231189
14976-57-9,0.08433676140959359,0.9156632385904064
108-82-7,0.8980752606800065,0.10192473931999355
2265-64-7,0.5775257681279311,0.4224742318720689
7247-57-6,0.18852248290470897,0.811477517095291
793-24-8,0.41222398718113207,0.5877760128188679
1248-42-6,0.2826987377967876,0.7173012622032124
19525-20-3,0.13882529164044644,0.8611747083595533
4658-28-0,0.18102736383956414,0.8189726361604358
86-26-0,0.8333797078352411,0.1666202921647588
375-01-9,0.3624717875616447,0.6375282124383553
99-85-4,0.8971651447735242,0.10283485522647576
10058-07-8,0.06979312804791812,0.9302068719520817
163165-91-1,0.4662351577643948,0.5337648422356053
4364-06-1,0.8491911487598265,0.15080885124017337
121-03-9,0.6460020715652569,0.35399792843474315
100-72-1,0.7509709324443544,0.24902906755564552
122-40-7,0.9344108621279343,0.06558913787206591
764-99-8,0.544223839584632,0.4557761604153679
112665-43-7,0.8457057724907856,0.1542942275092143
2483-57-0,0.2456508882103239,0.7543491117896759
115-71-9,0.8594475779716954,0.14055242202830456
27007-85-8,0.21952941235320558,0.7804705876467944
63980-23-4,0.9066340916789748,0.09336590832102508
98079-51-7,0.8497488097538086,0.15025119024619132
88-04-0,0.1505321821879731,0.849467817812027
141-01-5,0.7645222150897597,0.23547778491024052
64058-93-1,0.6012300388760382,0.39876996112396174
4630-82-4,0.8325656699220338,0.16743433007796607
112-73-2,0.9256782433984586,0.07432175660154135
2491-06-7,0.5129248289839715,0.4870751710160283
5716-15-4,0.4443953797111967,0.5556046202888031
64204-55-3,0.48169649003411136,0.5183035099658885
764-48-7,0.5,0.5
765-05-9,0.9272531545419993,0.0727468454580007
3289-28-9,0.9049980894187017,0.0950019105812982
10274-44-9,0.5182574351068938,0.4817425648931061
110-48-5,0.756122582288135,0.2438774177118649
122-70-3,0.938427006352637,0.06157299364736302
13344-50-8,0.369712811650877,0.6302871883491228
18664-94-3,0.8637574127900098,0.13624258720999002
25087-34-7,0.5844916040778666,0.4155083959221333
3160-37-0,0.5,0.5
41483-43-6,0.36191490843117313,0.6380850915688268
52947-35-0,0.5440794383557532,0.4559205616442469
63867-17-4,0.697259725262148,0.30274027473785203
65-23-6,0.9273826541296714,0.07261734587032881
772-46-3,0.36793055895847304,0.632069441041527
91161-71-6,0.5838702827026848,0.41612971729731507
27318-86-1,0.6468249180231925,0.3531750819768074
26175-68-8,0.6411751370018605,0.3588248629981396
10540-29-1,0.12531022277865075,0.8746897772213493
3558-60-9,0.8804238692448041,0.1195761307551958
68133-72-2,0.81808615552509,0.18191384447491013
72214-01-8,0.38348545852184746,0.6165145414781524
32852-92-9,0.8897411140255318,0.11025888597446831
137-32-6,0.7545666193205713,0.24543338067942877
64038-52-4,0.4828715638220969,0.517128436177903
2909-38-8,0.2626367729461967,0.737363227053803
78755-81-4,0.5202177899485128,0.47978221005148736
4435-53-4,0.861269907552691,0.13873009244730905
102-79-4,0.48877817624410946,0.5112218237558905
7149-26-0,0.6864762762257621,0.3135237237742377
60264-83-7,0.900653923629135,0.09934607637086508
1985-84-8,0.8769281591351268,0.12307184086487358
52578-56-0,0.8302323118409923,0.1697676881590074
10258-54-5,0.7600465382403394,0.2399534617596605
17609-32-4,0.43638125775245473,0.5636187422475452
53188-07-1,0.5575329108243734,0.44246708917562677
927-07-1,0.8026985488536029,0.19730145114639716
74007-97-9,0.5051890989025389,0.49481090109746106
120-61-6,0.8959624677464663,0.10403753225353375
462-06-6,0.4271061061720284,0.5728938938279717
135159-51-2,0.34607508278944,0.65392491721056
339-43-5,0.9126403946271715,0.08735960537282844
7492-44-6,0.7661328565682073,0.2338671434317926
79902-63-9,0.663305297150851,0.33669470284914904
26605-69-6,0.8814036118525697,0.11859638814743023
513-37-1,0.2060245449178727,0.7939754550821272
41890-92-0,0.8941184176146625,0.10588158238533754
1117-37-9,0.39745711375464143,0.6025428862453585
31868-18-5,0.5321354182340344,0.46786458176596535
52723-84-9,0.7919713810675999,0.20802861893239988
60-00-4,0.9392585176692843,0.06074148233071577
93-46-9,0.20819384135610897,0.791806158643891
13361-31-4,0.7370588938382989,0.26294110616170113
87818-31-3,0.9087803328372633,0.09121966716273658
10024-89-2,0.2803093047630207,0.7196906952369791
1160-36-7,0.5210659286007241,0.47893407139927596
23182-46-9,0.08901659939228873,0.9109834006077112
556-22-9,0.228646564997222,0.7713534350027779
88-41-5,0.9096831503957399,0.09031684960425981
79319-85-0,0.14717780444607315,0.8528221955539269
