CASRN,LD50_knn_ecfp6bits
122-98-5,0.5645863088120995
40596-69-8,1.2833336088045442
56-75-7,0.8259442524190059
54-31-9,0.8699165746710998
133-07-3,0.1042036215172414
109-65-9,1.0390096669830762
23386-52-9,1.1563911913186637
108-05-4,0.8535329339233128
5281-13-0,1.1300714110888268
29091-05-2,0.15340970073685098
142-62-1,1.28130695868103
868-85-9,1.0107620910022557
3634-83-1,1.017182019480694
5435-64-3,1.3436071228898558
64-19-7,1.0546875325856797
100-41-4,0.9097257570763236
106-42-3,1.1088613601379007
17636-10-1,0.7311638568303364
118-75-2,0.48702634914534243
603-50-9,0.9233342029957469
32388-55-9,1.0943938285130885
114-07-8,-0.09755924484812382
79-01-6,0.5666799071183886
868-77-9,1.635392771611646
112-49-2,1.238558387582378
77-93-0,1.17988222246291
25339-17-7,1.3763926089504028
23564-05-8,0.6669194080526984
20592-85-2,1.7746776478102515
498-66-8,0.661917268296916
111-11-5,1.377743267461998
41098-56-0,1.0653678045294908
121-57-3,1.4922519406571635
115-95-7,1.1852413297060926
109-43-3,1.5698100568239335
107-88-0,1.427816201136729
112-80-1,1.2188863794135427
351197-46-1,0.65213593982912
7379-51-3,0.8415812019064187
3089-17-6,0.44217718814223694
93839-71-5,0.909338568484851
13071-79-9,-1.4937575366979579
944-22-9,-0.8738834434950871
53558-25-1,0.5206359396739312
786-19-6,-1.20643826923469
109-77-3,0.560493097937578
75-86-5,0.5786483314041933
62-56-6,0.19470784334584904
732-11-6,-0.8333655550402743
95465-99-9,-0.49462225238591256
75-57-0,-0.1711235797565978
105-39-5,1.0746156121324764
35400-43-2,-0.6633359560940801
95-53-4,0.8367351801680645
66841-25-6,0.16849423625186694
120928-09-8,0.5686514338935805
75-89-8,0.9636086544841901
4553-62-2,0.7111999483737317
52-51-7,0.32740528885551384
25899-50-7,0.504588680747072
2162-74-5,1.049758338715432
142-19-8,0.7810438975410295
111-18-2,0.6720511455832971
439-14-5,0.6489966771980691
117-18-0,0.4198347949604079
741-58-2,0.09986854449408214
106-91-2,0.9040079730954956
141-79-7,1.3674830600521781
123-31-9,0.9626337031218742
94361-06-5,0.5843626893465906
123-30-8,0.6882822106765074
138261-41-3,0.3483661364265967
330-54-1,0.6753279019933015
299-86-5,0.02040527914610001
95-68-1,1.016584030442825
3425-61-4,1.056925717577352
520-45-6,0.6231129949921659
97-77-8,0.60633308531102
3064-70-8,0.8232211593688319
1121-60-4,0.6884873131554923
541-73-1,0.7107670611453202
299-84-3,-0.11410883227610888
1972-08-3,0.9866828497900981
55219-65-3,0.3784662273721079
112-03-8,0.8092788144931298
112-18-5,0.4414613754329348
372-31-6,1.057173410326327
91-53-2,1.216799317857223
107-15-3,0.928486048402701
69-72-7,0.8282200902675175
109-70-6,0.5288403304923748
16712-64-4,1.1906808176596353
78-84-2,1.249538007339838
110-73-6,1.1236285144288
2402-79-1,0.31824192543611735
33629-47-9,0.22109503492845864
79-24-3,0.5250637317102094
694-83-7,0.6786908210660856
124-07-2,1.325854727712372
9016-45-9,0.8672970151154631
8000-34-8,1.026164779630202
98-82-8,0.8134746496152963
5915-41-3,0.5942436309466285
92-15-9,0.9286140406727126
60-12-8,1.0005541165795966
7005-47-2,1.362721639747868
110-01-0,1.0155153803605925
59-50-7,0.6082441070848644
577-11-7,1.1504352299863103
34256-82-1,0.8082166072604534
3060-89-7,0.6209137730436474
552-30-7,1.1575813538150714
6419-19-8,1.7746776478102515
91-20-3,0.9863759532077706
56-23-5,0.5265337084764168
470-82-6,0.9431103238559505
94317-64-3,0.7379476263257142
115-84-4,1.0116591565463195
12427-38-2,0.38122087544360334
80-05-7,0.6415112095232655
23950-58-5,0.602541765467523
98-54-4,0.9193577500408653
15647-08-2,1.1268387291454665
2008-41-5,0.8626874768895051
131766-73-9,0.5695453751692545
13595-25-0,0.8681054396110859
125904-11-2,0.722626045763869
80-62-6,0.9684372708267107
112-60-7,2.0025369533778954
96182-53-5,-0.865458790264227
81-81-2,-0.7255920149486312
16752-77-5,-0.9080349280741367
556-61-6,0.4026486409910195
102-69-2,0.5290620021425197
143-50-0,0.20406568614113485
75-31-0,1.0774955184312693
4170-30-3,1.0082038526064778
60-51-5,-0.1571711529664451
91-64-5,0.5749472811631999
1761-71-3,0.9200645640187136
76-57-3,-0.5467893516312583
3567-25-7,0.6526708310112403
2636-26-2,-0.6994397647151568
118-96-7,0.13299066271750387
100-47-0,0.795289845410312
13292-46-1,-0.3955685036021113
151-21-3,0.9278488498910834
109-02-4,1.0568841146784593
110-63-4,1.5379428236705976
107-92-6,1.489325929066927
72-43-5,0.7112919536621484
78-51-3,1.2603022279015792
123-05-7,1.4515815922105735
78-93-3,1.2253491144681192
24544-04-5,0.7734506137826649
534-16-7,0.8849478496173244
67-72-1,0.6489180797930764
75-99-0,1.431345425167813
5959-89-7,1.8572614460624493
22224-92-6,-0.7391281745043866
99-65-0,0.7275654050496095
2303-17-5,0.8242268004904219
41198-08-7,-0.3665025234425289
97-00-7,0.7297940752983253
88-72-2,0.7504633863138457
105-60-2,1.057720469565091
1134-23-2,0.6789984458550946
115-27-5,-0.4243749794763024
107-98-2,1.6131903217207604
6318-09-8,0.8084908855577857
97-39-2,0.6589316205705177
79-10-7,0.7788617207927278
69-09-0,-0.3513294033094659
154279-60-4,0.705326393140299
97-74-5,0.6439145826531769
90-43-7,0.5859162161480579
99-08-1,0.6859872244229067
7287-19-6,0.7919861514627984
108-83-8,1.19393674504276
1563-66-2,-1.147007562001488
549-18-8,0.26952263077227706
3033-62-3,0.7322818815372238
144-55-8,0.8849478496173244
107-05-1,0.41695043680958926
75-09-2,0.3963100294901927
71-43-2,0.8420822236983433
62-73-7,-0.7352557759985259
333-41-5,-0.655451945928742
13674-84-5,0.18492187986883624
56-38-2,-1.2870040354105237
