CASRN,Toxic_svm_ecfp6counts-0,Toxic_svm_ecfp6counts-1
5266-97-7,0.14774597485043658,0.8522540251495635
64057-52-9,0.4267178961919,0.5732821038081001
106498-99-1,0.10015755886128769,0.8998424411387123
16339-01-8,0.2384533887923494,0.7615466112076505
1982-42-9,0.13030350775977792,0.8696964922402219
25913-34-2,0.6543737394294432,0.3456262605705568
3569-78-6,0.12732644017030964,0.8726735598296903
63887-50-3,0.14000580607010435,0.8599941939298958
80-49-9,0.35900622413466104,0.6409937758653389
27125-91-3,0.5176120342299573,0.48238796577004295
36364-49-5,0.4658814612171029,0.5341185387828971
2244-21-5,0.24443796617332142,0.7555620338266789
131-55-5,0.8929098023142535,0.10709019768574667
28981-97-7,0.5579361080836533,0.44206389191634676
39515-51-0,0.29947867805087003,0.7005213219491303
56903-81-2,0.3909198464515525,0.6090801535484474
1882-26-4,0.5484708648801668,0.45152913511983306
63886-56-6,0.7249118025905842,0.2750881974094161
91-63-4,0.2905612566203966,0.7094387433796032
99803-72-2,0.15757888967672445,0.8424211103232756
118288-08-7,0.3113706543445682,0.6886293456554319
122-19-0,0.44294764578436846,0.5570523542156316
140-93-2,0.46090372290865694,0.539096277091343
25417-20-3,0.5590277798889752,0.44097222011102477
68206-94-0,0.24506904123269327,0.7549309587673066
765-15-1,0.4181102432126664,0.5818897567873338
63675-72-9,0.4253285189715136,0.5746714810284866
578-54-1,0.15316503562697834,0.8468349643730217
90-22-2,0.4942386084357582,0.5057613915642417
544-92-3,0.14836965038735395,0.8516303496126462
13329-71-0,0.5624897057476007,0.43751029425239923
86386-73-4,0.42031382606069967,0.5796861739393003
1929-88-0,0.29248031979814904,0.7075196802018509
2209-86-1,0.44733929410583767,0.5526607058941623
13001-46-2,0.541432918921809,0.45856708107819083
67-92-5,0.3508070837038996,0.6491929162961004
75625-99-9,0.27040482003750854,0.7295951799624915
123-51-3,0.7521161962997283,0.2478838037002717
19032-53-2,0.6266432728941873,0.3733567271058128
3226-32-2,0.33379998346523954,0.6662000165347602
617-94-7,0.29569584018761763,0.7043041598123825
141-82-2,0.5962127796103155,0.40378722038968456
118-61-6,0.5496216056974503,0.4503783943025496
532-03-6,0.7104162294828373,0.28958377051716294
73986-86-4,0.5752307567470408,0.42476924325295895
38700-88-8,0.2529394955490212,0.7470605044509788
2524-04-1,0.0867332061631434,0.9132667938368566
69563-88-8,0.3497313529114076,0.6502686470885922
60207-93-4,0.08589243552569739,0.9141075644743025
54143-56-5,0.3817957501203249,0.6182042498796751
1940-42-7,0.3023390518142159,0.6976609481857841
5790-91-0,0.27707456544849174,0.7229254345515083
77664-07-4,0.3323479059817936,0.6676520940182062
4121-35-1,0.22938413386589762,0.7706158661341025
63957-56-2,0.16840182217908417,0.8315981778209158
3006-93-7,0.6173211512742872,0.38267884872571273
91-88-3,0.4413214855773554,0.5586785144226447
64057-90-5,0.20740181522593293,0.7925981847740672
122-03-2,0.24839622306272843,0.7516037769372719
49847-97-4,0.8060638942378155,0.1939361057621844
132-35-4,0.10304545718428021,0.8969545428157196
19625-12-8,0.3373684420219753,0.6626315579780248
53734-79-5,0.11188884041599463,0.8881111595840053
77599-17-8,0.639036446435092,0.36096355356490795
92-12-6,0.18188366007524004,0.81811633992476
10140-84-8,0.12046379352390386,0.8795362064760963
123-38-6,0.3234030120765594,0.6765969879234407
21452-14-2,0.6442669410024079,0.3557330589975922
4454-05-1,0.31688574291657556,0.6831142570834243
31934-88-0,0.3172260692469873,0.6827739307530126
2675-94-7,0.37338637954892523,0.6266136204510747
36505-82-5,0.28685245421237415,0.713147545787626
541-28-6,0.4478222162460288,0.5521777837539712
69002-84-2,0.4678482043079957,0.5321517956920043
64622-45-3,0.24221665905041062,0.7577833409495895
120-71-8,0.25170864157883716,0.7482913584211627
49803-32-9,0.5178568877678987,0.4821431122321012
728-88-1,0.24492054965251142,0.7550794503474888
66941-57-9,0.19077698100809842,0.8092230189919013
15467-20-6,0.6515281389086743,0.34847186109132566
33671-46-4,0.3173804296532605,0.6826195703467397
17226-75-4,0.8087841018231152,0.19121589817688472
22729-74-4,0.15275350497789245,0.8472464950221075
98124-09-5,0.2374006241680008,0.7625993758319991
10138-89-3,0.3527061080767233,0.6472938919232765
50650-75-4,0.5427416979765142,0.45725830202348594
154-41-6,0.1140109366974381,0.885989063302562
3040-44-6,0.3347956674697323,0.6652043325302678
102410-31-1,0.20524867928024318,0.7947513207197566
109-79-5,0.18685401230002896,0.813145987699971
1300-94-3,0.4799498115741372,0.5200501884258629
13887-59-7,0.14112803385614778,0.8588719661438521
143343-83-3,0.6232991445410548,0.37670085545894516
18174-58-8,0.12602209940981038,0.8739779005901895
2163-69-1,0.4500685471542588,0.549931452845741
24771-25-3,0.297654207164689,0.7023457928353111
3083-25-8,0.22195671774281586,0.7780432822571842
483-63-6,0.40621368919322043,0.5937863108067795
54-84-2,0.2906353278463699,0.7093646721536301
56986-36-8,0.3878050851103166,0.6121949148896835
590-63-6,0.29493818741498534,0.7050618125850149
64036-74-4,0.5926992736451718,0.4073007263548281
685-91-6,0.518398157050622,0.48160184294937797
7159-34-4,0.19567296710101129,0.8043270328989888
83-59-0,0.5628680600116466,0.43713193998835337
2628-16-2,0.2661898817736194,0.7338101182263805
1532-02-1,0.6342182316520185,0.36578176834798165
63938-14-7,0.9384815083022602,0.061518491697739736
1532-04-3,0.716647159447907,0.2833528405520929
111-12-6,0.5063789610509193,0.4936210389490807
2828-42-4,0.7430912853970556,0.25690871460294457
6506-37-2,0.19790392537420795,0.802096074625792
96-48-0,0.3166962608075441,0.6833037391924558
104-01-8,0.5594050956716923,0.4405949043283077
1830-32-6,0.06570314724710317,0.9342968527528971
4746-87-6,0.3698782264231633,0.6301217735768366
87314-99-6,0.5920340568067072,0.4079659431932928
98079-52-8,0.4126834890413135,0.5873165109586865
64604-91-7,0.7044202782829372,0.2955797217170629
941-98-0,0.32017963617212025,0.6798203638278799
104-88-1,0.08370068458089355,0.9162993154191064
54533-86-7,0.4319399653307055,0.5680600346692947
121-32-4,0.24851452075002534,0.7514854792499747
10138-19-9,0.8554121287689879,0.14458787123101216
136-85-6,0.11777770752161669,0.8822222924783834
1939-36-2,0.7916046255506782,0.20839537444932205
22730-86-5,0.7633391404714289,0.23666085952857138
32588-54-8,0.7203768552431203,0.27962314475687966
36173-94-1,0.3594020407168038,0.6405979592831963
5240-72-2,0.6964906554484982,0.3035093445515019
577-59-3,0.3522210879241007,0.6477789120758992
61706-44-3,0.2418058013529575,0.7581941986470422
63956-91-2,0.5,0.5
67747-09-5,0.2957848357799548,0.7042151642200452
92-16-0,0.6534593735216123,0.3465406264783876
23795-03-1,0.6107812927994227,0.38921870720057733
10141-22-7,0.0897172331666038,0.9102827668333963
17292-62-5,0.06811098920431469,0.9318890107956853
693-33-4,0.6976671689560694,0.30233283104393066
91-57-6,0.3362177804991363,0.6637822195008636
14293-44-8,0.7619883011323059,0.23801169886769402
33499-12-6,0.5,0.5
495-54-5,0.3804941338046446,0.6195058661953553
98816-32-1,0.42447725642054973,0.5755227435794501
5578-73-4,0.2684841644480897,0.7315158355519104
22254-24-6,0.3530939978612317,0.6469060021387684
3759-07-7,0.16201074764408788,0.837989252355912
7487-28-7,0.7927588211177322,0.2072411788822679
555-84-0,0.1319108966854488,0.8680891033145514
86-86-2,0.25563172283776014,0.74436827716224
10592-13-9,0.822674209421724,0.17732579057827608
13171-25-0,0.1717412229420934,0.8282587770579065
140-92-1,0.46090372290865694,0.539096277091343
2052-14-4,0.6007465939181745,0.39925340608182547
280-57-9,0.13562694096850664,0.8643730590314935
4746-61-6,0.4895582993155467,0.5104417006844534
51287-66-2,0.24814913138557368,0.7518508686144265
67704-68-1,0.3244281770172835,0.6755718229827167
94-83-7,0.6915947675946791,0.3084052324053209
1740-19-8,0.46639848716346716,0.533601512836533
100-06-1,0.6290515289588441,0.3709484710411559
5694-72-4,0.571583913239281,0.428416086760719
19406-86-1,0.5,0.5
13713-13-8,0.36098339348960085,0.6390166065103992
631-64-1,0.4354829045454848,0.5645170954545152
5978-92-7,0.6274628015502862,0.37253719844971384
143-29-3,0.8364579868228931,0.16354201317710682
2160-94-3,0.6153794560161228,0.3846205439838772
2373-38-8,0.9049233155339302,0.09507668446606968
40766-30-1,0.2907175114172111,0.7092824885827886
647-42-7,0.4638777628234015,0.5361222371765985
104907-80-4,0.26425166404298084,0.7357483359570192
115-28-6,0.6204871007215195,0.3795128992784805
509-09-1,0.47758157952368274,0.5224184204763174
16768-69-7,0.10077286608628425,0.8992271339137157
16773-42-5,0.2796046315218423,0.7203953684781578
5036-48-6,0.08184040144928421,0.9181595985507158
76840-11-4,0.16962560199547563,0.8303743980045243
109-08-0,0.2526388204420072,0.7473611795579927
22304-30-9,0.21090022321868934,0.7890997767813106
27464-23-9,0.541358317802808,0.458641682197192
3347-62-4,0.23445259518616515,0.7655474048138348
38821-52-2,0.18191523042588154,0.8180847695741186
58-38-8,0.09666286275421815,0.9033371372457817
74-87-3,0.16818627068518857,0.8318137293148111
13758-99-1,0.21040543717353635,0.7895945628264638
332-69-4,0.28412690966193577,0.7158730903380645
2142-68-9,0.4346741695287392,0.565325830471261
77-67-8,0.17723488382651345,0.8227651161734862
34123-59-6,0.19613779830246866,0.8038622016975312
116763-36-1,0.20062581244429253,0.7993741875557077
57499-93-1,0.8975954008200321,0.10240459917996776
110690-43-2,0.7728404215872711,0.22715957841272874
27050-38-0,0.28220952011028433,0.7177904798897156
551-08-6,0.4811032937802976,0.5188967062197024
73138-27-9,0.7364370832461188,0.263562916753881
97-05-2,0.8670168223464659,0.13298317765353415
34689-46-8,0.1586964033990352,0.8413035966009647
2842-37-7,0.6605368216834985,0.3394631783165016
71-23-8,0.6372424128272113,0.36275758717278866
1020-76-4,0.39802449265391077,0.6019755073460891
151-73-5,0.8587529523839418,0.14124704761605816
35793-87-4,0.1519780894268893,0.8480219105731105
1158978-65-4,0.3188422512562261,0.6811577487437739
140-39-6,0.4708484822985372,0.5291515177014626
29387-86-8,0.8774235115626674,0.12257648843733246
46878-66-4,0.3035556363957382,0.696444363604262
7246-20-0,0.3127511923537901,0.6872488076462099
52-88-0,0.3673235804466665,0.6326764195533334
1531-99-3,0.6015515357560431,0.3984484642439568
104-93-8,0.32654163996949725,0.6734583600305026
1582-09-8,0.43100790234252667,0.5689920976574735
105-59-9,0.750842444343402,0.24915755565659795
103-18-4,0.6704594652048291,0.32954053479517087
1531-94-8,0.6607025467710429,0.3392974532289571
504-90-5,0.12224277719947857,0.8777572228005213
94-59-7,0.10375996503591058,0.8962400349640895
12224-02-1,0.9159399859513659,0.084060014048634
5807-56-7,0.7003863855327738,0.29961361446722623
86433-39-8,0.40991638919669743,0.5900836108033025
54915-62-7,0.4052367205202262,0.5947632794797739
311-28-4,0.6990383498377095,0.30096165016229054
102207-75-0,0.09224573743650614,0.9077542625634938
1112-77-2,0.6054672313087679,0.39453276869123216
120-14-9,0.21367591238511902,0.7863240876148809
13764-35-7,0.05471416059440217,0.9452858394055978
18530-56-8,0.2978313190997007,0.7021686809002992
1953-89-5,0.15016131129294663,0.8498386887070535
206-44-0,0.6192729761880136,0.3807270238119863
24579-73-5,0.4307571349375155,0.5692428650624844
260-94-6,0.7217470293708381,0.2782529706291619
2894-67-9,0.3317148398825888,0.6682851601174111
3087-16-9,0.7734944629585354,0.22650553704146448
33878-52-3,0.34568979015257323,0.6543102098474268
35604-67-2,0.31306278364131496,0.6869372163586852
4412-09-3,0.37412897135872963,0.6258710286412704
51423-20-2,0.09409084019722674,0.9059091598027731
563-54-2,0.27732745621697363,0.7226725437830264
63867-10-7,0.4295653602402268,0.570434639759773
68-26-8,0.8020552488085179,0.1979447511914821
72468-80-5,0.5059592178319878,0.49404078216801217
73953-73-8,0.7313630061518214,0.2686369938481788
74764-93-5,0.13397440869682106,0.8660255913031787
78-41-1,0.31900922686254596,0.6809907731374539
8004-92-0,0.9114557845164943,0.08854421548350577
846-50-4,0.5,0.5
87798-88-7,0.26637146258303285,0.7336285374169671
88949-33-1,0.729526038414583,0.270473961585417
90932-92-6,0.8734147658065133,0.12658523419348663
96567-81-6,0.23029904248808764,0.7697009575119124
6425-39-4,0.6056424797019804,0.39435752029801957
54395-36-7,0.24907034149927307,0.7509296585007271
20724-76-9,0.12673924798596903,0.8732607520140309
21436-98-6,0.10076970229444175,0.8992302977055583
101-39-3,0.7195730521464969,0.2804269478535031
4948-28-1,0.591751561582692,0.4082484384173079
129-81-7,0.2608792331478703,0.7391207668521298
66332-77-2,0.5183918852437682,0.48160811475623183
80060-09-9,0.4679271052904422,0.5320728947095579
91-58-7,0.5372619919648332,0.46273800803516685
67704-50-1,0.18726333662374003,0.81273666337626
10031-82-0,0.19584613869983786,0.8041538613001622
121-79-9,0.7630138834425843,0.2369861165574156
30751-05-4,0.1544993809911284,0.8455006190088714
536-59-4,0.5722682971191085,0.4277317028808913
68690-90-4,0.05162904669407142,0.9483709533059286
90503-68-7,0.3971239077597221,0.6028760922402778
1754-57-0,0.059945155086683154,0.9400548449133167
875-83-2,0.6486230153430839,0.3513769846569162
527-84-4,0.2728587306532276,0.7271412693467724
16646-42-7,0.5356997904155787,0.4643002095844213
62-68-0,0.2341224768831684,0.7658775231168315
112733-08-1,0.6207764065567583,0.37922359344324175
140-49-8,0.3630761532065184,0.6369238467934816
26248-99-7,0.21253357337905468,0.7874664266209455
3266-23-7,0.47657765449063344,0.5234223455093666
65-22-5,0.7217977126599214,0.2782022873400786
74037-49-3,0.35464873204409125,0.645351267955909
34887-26-8,0.31975949919623464,0.6802405008037653
4684-94-0,0.3630667487729544,0.6369332512270457
3710-84-7,0.43141415748218537,0.5685858425178145
69327-76-0,0.27910260014728855,0.7208973998527116
116-09-6,0.6074696018355755,0.39253039816442453
17274-12-3,0.3482559153699821,0.6517440846300179
25564-22-1,0.6151808565449861,0.38481914345501395
39754-64-8,0.0858789410384236,0.9141210589615765
620-02-0,0.3043401728844113,0.6956598271155887
804-30-8,0.543580367698948,0.45641963230105204
99-63-8,0.731197608206934,0.2688023917930659
19395-58-5,0.6308552602652353,0.36914473973476475
4531-49-1,0.9180779432472214,0.08192205675277882
13450-77-6,0.2521597390737246,0.7478402609262755
92-93-3,0.21995919226980237,0.7800408077301976
135-98-8,0.31077784076249254,0.6892221592375077
88019-89-0,0.7914418006189429,0.208558199381057
123-08-0,0.27588329079657087,0.7241167092034291
54556-98-8,0.1946663209197477,0.8053336790802521
86703-02-8,0.23752871366771589,0.7624712863322842
1401-55-4,0.8951291967178862,0.10487080328211354
55635-13-7,0.63013645096185,0.36986354903815
1134-36-7,0.34799507641003763,0.6520049235899624
612-12-4,0.09314964865482303,0.9068503513451769
27016-91-7,0.18613389043912135,0.8138661095608786
7409-44-1,0.8421196198585735,0.15788038014142652
31600-56-3,0.5245484080681121,0.4754515919318879
625-95-6,0.2355548069822273,0.7644451930177727
122-97-4,0.6613218037955843,0.33867819620441575
21921-96-0,0.3296081238092692,0.6703918761907309
35941-71-0,0.34699248647331066,0.6530075135266894
39236-85-6,0.4581706650502891,0.5418293349497109
642-44-4,0.1200956870074496,0.8799043129925502
993-13-5,0.3250981831365594,0.6749018168634405
16006-73-8,0.7581424287039048,0.2418575712960953
10312-83-1,0.3198258201038052,0.6801741798961949
85-68-7,0.9197339625644518,0.08026603743554818
67-45-8,0.1497418001776509,0.8502581998223491
76280-91-6,0.6171457485220732,0.38285425147792684
119600-43-0,0.5285406618083922,0.47145933819160785
5221-53-4,0.4863400592136655,0.5136599407863346
117-14-6,0.9406281302756636,0.05937186972433627
74-31-7,0.6385875682434157,0.36141243175658433
13614-98-7,0.569114198159364,0.4308858018406359
136687-75-7,0.7047773687578428,0.29522263124215703
17003-79-1,0.4576237438106979,0.542376256189302
27471-60-9,0.5165985420483086,0.48340145795169115
51-50-3,0.2859084097067979,0.7140915902932021
58182-63-1,0.6918690062357844,0.30813099376421565
7116-97-4,0.4425896791306766,0.5574103208693234
92-06-8,0.6052719005929532,0.39472809940704673
99-30-9,0.25908229134264227,0.7409177086573577
89-58-7,0.22525591932128555,0.7747440806787146
41826-92-0,0.7535897235166924,0.24641027648330768
89-81-6,0.5336744858994765,0.46632551410052336
1331-54-0,0.5341512703421842,0.4658487296578157
3278-46-4,0.36195094678677275,0.6380490532132272
79-36-7,0.2603207222526069,0.7396792777473931
26717-47-5,0.47493134577952156,0.5250686542204785
33499-10-4,0.6422991128605499,0.35770088713945014
10453-89-1,0.64449352359309,0.3555064764069101
112-24-3,0.21738295157303364,0.7826170484269667
122-80-5,0.32143232975917596,0.6785676702408241
15205-68-2,0.2756627239614745,0.7243372760385257
2409-55-4,0.21079463838963497,0.7892053616103649
31717-87-0,0.8458812013100675,0.15411879868993256
447-14-3,0.3308521623941027,0.6691478376058974
5251-79-6,0.6646125953701039,0.335387404629896
598-55-0,0.2494126438016477,0.7505873561983524
621-82-9,0.8464989734737705,0.15350102652622954
64059-42-3,0.34547056901593437,0.6545294309840657
78417-76-2,0.33781006251957413,0.6621899374804261
82428-30-6,0.7316858509416794,0.2683141490583207
56518-41-3,0.25951469038905606,0.7404853096109439
27589-33-9,0.8008897445955592,0.19911025540444088
3759-61-3,0.3384561290287528,0.6615438709712476
31430-15-6,0.7988881463996439,0.20111185360035636
644-08-6,0.23720559812408543,0.7627944018759144
543-49-7,0.7818705275154586,0.2181294724845412
1079-01-2,0.8319144779672706,0.16808552203272942
19433-82-0,0.43872323345644265,0.5612767665435574
376-89-6,0.2370844131594852,0.7629155868405149
58810-48-3,0.19225607099090783,0.8077439290090921
63732-08-1,0.7280282662025641,0.2719717337974357
103-26-4,0.7045180123628293,0.2954819876371709
56-34-8,0.2631946114699947,0.7368053885300053
28283-89-8,0.5668591929603508,0.4331408070396494
491-37-2,0.17093974778478457,0.8290602522152155
680-31-9,0.07515230116908564,0.9248476988309143
4335-77-7,0.2992497097563283,0.7007502902436717
120-92-3,0.3741407609985382,0.6258592390014619
120-57-0,0.09266222697473755,0.9073377730252626
460-00-4,0.2228734576221329,0.777126542377867
57081-56-8,0.5558496789782841,0.44415032102171587
88-10-8,0.3749454514425948,0.6250545485574052
51122-73-7,0.4641889012958539,0.535811098704146
548-68-5,0.12081053713808271,0.8791894628619173
152-47-6,0.7011216823034692,0.2988783176965309
5284-22-0,0.3884269670325197,0.6115730329674804
505-29-3,0.19217217898905667,0.8078278210109434
84-51-5,0.6966257248740235,0.3033742751259767
2275-07-2,0.3006716561529805,0.6993283438470195
41663-84-7,0.40220865894550506,0.5977913410544949
89-57-6,0.345739387792682,0.6542606122073182
4019-40-3,0.4531029221717439,0.546897077828256
60736-70-1,0.7777410672328088,0.2222589327671914
79-43-6,0.5182286130267257,0.4817713869732744
13484-13-4,0.14100596784136532,0.8589940321586347
23350-58-5,0.31407771991397776,0.6859222800860224
4169-04-4,0.408718636084597,0.591281363915403
63783-49-3,0.5904220844771118,0.4095779155228882
78-43-3,0.22428476831768177,0.7757152316823184
55268-74-1,0.26542637381700906,0.7345736261829908
1322-12-9,0.5900026310791727,0.40999736892082733
34643-09-9,0.813459855768273,0.18654014423172705
119-64-2,0.116752977205955,0.883247022794045
161559-33-7,0.15549441824268237,0.8445055817573176
55-97-0,0.342019376791743,0.657980623208257
124-68-5,0.35668835480594774,0.6433116451940522
532-09-2,0.3936988117146372,0.6063011882853628
126801-58-9,0.9339740422260321,0.06602595777396807
35607-13-7,0.582662750958226,0.417337249041774
75011-65-3,0.6812444023690247,0.3187555976309754
25961-87-9,0.8784907455089118,0.12150925449108814
60595-60-0,0.5396772369161473,0.4603227630838525
76095-16-4,0.8675084212631521,0.13249157873684794
592-88-1,0.20219784691681386,0.7978021530831862
102-76-1,0.7971878315234654,0.20281216847653466
108-22-5,0.7490752580698096,0.25092474193019026
112-42-5,0.8371507674853701,0.1628492325146295
13665-88-8,0.6862494325984007,0.3137505674015992
1861-32-1,0.6772370643742694,0.3227629356257303
22936-75-0,0.23049508930032456,0.7695049106996752
2422-88-0,0.5,0.5
28606-03-3,0.6067340350174306,0.39326596498256944
3813-05-6,0.39905820079604687,0.6009417992039531
492-80-8,0.27170203870884146,0.7282979612911584
53378-51-1,0.4518415757087987,0.5481584242912013
5760-50-9,0.905046475558673,0.09495352444132693
5936-70-9,0.7398316168708652,0.2601683831291347
620-22-4,0.2646713538769901,0.7353286461230101
68289-14-5,0.1592976650902762,0.8407023349097238
73698-60-9,0.7384061361658488,0.2615938638341512
929-06-6,0.6651644591306329,0.33483554086936707
161967-81-3,0.6833895619256869,0.31661043807431294
3572-06-3,0.7196394338879288,0.2803605661120712
27050-41-5,0.4102147109292297,0.5897852890707703
4224-62-8,0.4905451213125743,0.5094548786874258
1422-26-0,0.9177633220439285,0.08223667795607183
2454-37-7,0.14028816891918802,0.8597118310808122
40164-67-8,0.7131613648124381,0.28683863518756186
59198-70-8,0.7033981351180341,0.2966018648819661
35322-07-7,0.23090398697033088,0.7690960130296692
718-21-8,0.229067780138142,0.770932219861858
37717-82-1,0.6055650781910267,0.39443492180897327
55620-18-3,0.5750673059565947,0.4249326940434055
123-43-3,0.7332708811825547,0.2667291188174452
96567-85-0,0.274008507460076,0.7259914925399241
567-47-5,0.5673799652245599,0.43262003477544014
105-08-8,0.7868261636023068,0.21317383639769305
17741-62-7,0.40474841682703877,0.5952515831729612
2550-26-7,0.6605017524851614,0.33949824751483865
501-68-8,0.23835902825933541,0.7616409717406647
597-31-9,0.5750247336692635,0.42497526633073635
68-36-0,0.2235685743140392,0.7764314256859609
79611-16-8,0.41257545777932497,0.5874245422206752
92-64-8,0.4909384485137162,0.5090615514862838
180793-95-7,0.3520425789908302,0.6479574210091699
127-08-2,0.5950058409971892,0.40499415900281066
4056-78-4,0.8734665180096379,0.1265334819903621
78-19-3,0.34520045617783973,0.6547995438221603
430-50-2,0.4660029838678618,0.5339970161321382
354-21-2,0.12644939946868788,0.8735506005313123
122-37-2,0.4577400072956376,0.5422599927043623
3765-57-9,0.5946781445595543,0.40532185544044586
97-90-5,0.891444883767198,0.10855511623280209
7549-33-9,0.6381482231046497,0.36185177689535036
96128-90-4,0.2729296601073161,0.7270703398926841
40203-73-4,0.44463822430782807,0.5553617756921719
66215-27-8,0.29600955405462975,0.7039904459453704
10138-44-0,0.723870694791923,0.2761293052080768
14617-95-9,0.6030036882957861,0.3969963117042139
23978-55-4,0.34496268971749283,0.6550373102825072
41239-48-9,0.7075756714498074,0.2924243285501925
6263-38-3,0.22409402614031257,0.7759059738596875
7681-76-7,0.19026236930433582,0.8097376306956641
1007-36-9,0.4582382795057448,0.5417617204942552
106-22-9,0.9360620915481757,0.06393790845182427
93-29-8,0.6897385078791632,0.3102614921208369
37350-58-6,0.5632215442126637,0.4367784557873363
10605-10-4,0.398429812655151,0.6015701873448489
133-90-4,0.35493762765115616,0.6450623723488439
1476-53-5,0.8639764022182516,0.13602359778174822
3347-30-6,0.08181062989714649,0.9181893701028535
5344-27-4,0.5336419272355482,0.46635807276445185
63992-41-6,0.4209117734981885,0.5790882265018114
88-86-8,0.5668591929603508,0.4331408070396494
99-72-9,0.4654728696156038,0.5345271303843963
5431-33-4,0.8086013099222251,0.19139869007777485
59607-71-5,0.08700680880703666,0.9129931911929634
14976-57-9,0.08721658086443998,0.91278341913556
108-82-7,0.7827539996852564,0.21724600031474373
2265-64-7,0.8189344408759247,0.18106555912407538
7247-57-6,0.2972140772152188,0.7027859227847811
793-24-8,0.44534851414367665,0.5546514858563233
1248-42-6,0.6619197113175207,0.3380802886824793
19525-20-3,0.3489636133328178,0.6510363866671821
4658-28-0,0.2216406043082578,0.7783593956917421
86-26-0,0.4280023930300413,0.5719976069699587
375-01-9,0.42548176497291457,0.5745182350270852
99-85-4,0.3610160975391435,0.6389839024608566
10058-07-8,0.2899952744903499,0.7100047255096501
163165-91-1,0.5053374631692262,0.494662536830774
4364-06-1,0.4643927883488199,0.5356072116511801
121-03-9,0.7088071754001468,0.291192824599853
100-72-1,0.45908507999663417,0.5409149200033658
122-40-7,0.7753351641488162,0.22466483585118394
764-99-8,0.5915936824259237,0.40840631757407614
112665-43-7,0.8444218240591219,0.1555781759408782
2483-57-0,0.3999296576610625,0.6000703423389374
115-71-9,0.8106985472981045,0.18930145270189552
27007-85-8,0.225111090082543,0.7748889099174568
63980-23-4,0.9648944678305281,0.035105532169471994
98079-51-7,0.4126834890413135,0.5873165109586865
88-04-0,0.5373664540336921,0.46263354596630785
141-01-5,0.8233289859699251,0.17667101403007504
64058-93-1,0.28342650689714444,0.7165734931028556
4630-82-4,0.22750110816798685,0.7724988918320133
112-73-2,0.8677397890714981,0.13226021092850182
2491-06-7,0.3694667657418522,0.6305332342581478
5716-15-4,0.2746529677695141,0.725347032230486
64204-55-3,0.2740108224090788,0.7259891775909211
764-48-7,0.6271475930791076,0.3728524069208924
765-05-9,0.8171182953169766,0.18288170468302337
3289-28-9,0.3304562740998758,0.669543725900124
10274-44-9,0.736040180830712,0.26395981916928807
110-48-5,0.7013836436247266,0.2986163563752734
122-70-3,0.8346522677262571,0.16534773227374283
13344-50-8,0.2438511394927832,0.7561488605072167
18664-94-3,0.8258947666759625,0.1741052333240375
25087-34-7,0.16970121907140776,0.8302987809285922
3160-37-0,0.40345609908049934,0.5965439009195007
41483-43-6,0.4273728572334763,0.5726271427665238
52947-35-0,0.2613766510511833,0.7386233489488165
63867-17-4,0.4409632172362626,0.5590367827637375
65-23-6,0.7632846636201686,0.23671533637983153
772-46-3,0.4921700066771944,0.5078299933228054
91161-71-6,0.38507893452115105,0.6149210654788491
27318-86-1,0.530915251426663,0.4690847485733371
26175-68-8,0.46760844151468256,0.5323915584853176
10540-29-1,0.4412893271201494,0.5587106728798505
3558-60-9,0.5185477116357842,0.48145228836421583
68133-72-2,0.8158576444570831,0.18414235554291686
72214-01-8,0.8459542500723128,0.15404574992768683
32852-92-9,0.431013384238431,0.5689866157615692
137-32-6,0.730506228230087,0.26949377176991296
64038-52-4,0.23358581491171523,0.7664141850882847
2909-38-8,0.11291951915467896,0.887080480845321
78755-81-4,0.6055267707378569,0.3944732292621429
4435-53-4,0.7140307398311397,0.28596926016886026
102-79-4,0.7804679606682873,0.2195320393317129
7149-26-0,0.5927638903525391,0.4072361096474609
60264-83-7,0.3259703874447387,0.6740296125552615
1985-84-8,0.7421702888393955,0.2578297111606044
52578-56-0,0.6835276908374082,0.31647230916259184
10258-54-5,0.6813586309166411,0.31864136908335855
17609-32-4,0.647927981548451,0.35207201845154906
53188-07-1,0.6784114031762767,0.32158859682372337
927-07-1,0.6693754758853074,0.3306245241146926
74007-97-9,0.6935550297459846,0.3064449702540154
120-61-6,0.8484225405758877,0.1515774594241123
462-06-6,0.18173676000152988,0.8182632399984703
135159-51-2,0.7141549266439265,0.2858450733560733
339-43-5,0.7867887263107629,0.21321127368923687
7492-44-6,0.8097826731252844,0.19021732687471557
79902-63-9,0.6162674772004959,0.38373252279950426
26605-69-6,0.8666175878015021,0.13338241219849772
513-37-1,0.4736133586452966,0.5263866413547037
41890-92-0,0.6433658808722796,0.3566341191277203
1117-37-9,0.3662846227052325,0.6337153772947673
31868-18-5,0.6942852005444897,0.30571479945551033
52723-84-9,0.42843799513896313,0.5715620048610368
60-00-4,0.818839667737041,0.181160332262959
93-46-9,0.8642405840859204,0.13575941591407953
13361-31-4,0.7937510250119679,0.20624897498803202
87818-31-3,0.44036998076036393,0.5596300192396362
10024-89-2,0.29112594056690166,0.7088740594330984
1160-36-7,0.8414445422708218,0.15855545772917806
23182-46-9,0.3362954278880806,0.6637045721119195
556-22-9,0.4363473570659291,0.5636526429340709
88-41-5,0.7476033133446157,0.2523966866553842
79319-85-0,0.4567896987953654,0.5432103012046345
98-59-9,0.59696415141456,0.40303584858544
