CASRN,EPA_knn_mordred-1,EPA_knn_mordred-2,EPA_knn_mordred-3,EPA_knn_mordred-4
58-40-2,0.0,1.0,0.0,0.0
63717-18-0,0.11363318867742322,0.4360654121971368,0.3356450453788609,0.11465635374657906
959-52-4,0.0,0.11890581963410232,0.7767411058851977,0.10435307448070008
24033-18-9,0.12052701949412908,0.879472980505871,0.0,0.0
81996-58-9,0.0,0.2405817723745578,0.7594182276254422,0.0
7683-59-2,0.12350199322280778,0.27581376831797655,0.5225314503842796,0.07815278807493609
10457-90-6,0.0,0.5820909889259023,0.4179090110740978,0.0
119-65-3,0.0,0.6029034424045422,0.3970965575954577,0.0
4360-12-7,0.23424976398485073,0.5487392933011921,0.2170109427139572,0.0
16401-80-2,0.0,0.10773580822762119,0.7691394181165785,0.12312477365580025
14008-79-8,0.0,0.4627060535368623,0.5372939464631378,0.0
83881-52-1,0.11248016683686139,0.3145163946010812,0.5730034385620575,0.0
100330-91-4,0.0,0.5143878115170784,0.4856121884829216,0.0
119-39-1,0.0,0.0851851979927124,0.9148148020072876,0.0
33235-96-0,0.0,0.5080445109299981,0.491955489070002,0.0
71392-29-5,0.0,0.13994033592338231,0.8600596640766176,0.0
63610-08-2,0.09167723037775677,0.47389892955089574,0.43442384007134754,0.0
143-71-5,0.0,1.0,0.0,0.0
2990-22-9,0.0,0.2757531889400213,0.6224183624507378,0.10182844860924088
3415-57-4,0.09569117752272628,0.6026874754647722,0.3016213470125015,0.0
63979-77-1,0.0,0.0,0.8975716487885517,0.10242835121144835
107-59-5,0.0,0.0,0.8982592337812573,0.10174076621874276
143-16-8,0.0,0.396779479558743,0.4205978218032947,0.18262269863796238
4549-44-4,0.09025785670957798,0.285813912098803,0.5403126745340431,0.08361555665757602
99-92-3,0.0,0.21306824321245865,0.7869317567875412,0.0
89194-77-4,0.0,1.0,0.0,0.0
2988-32-1,0.0,0.4472352335085521,0.5527647664914479,0.0
3819-00-9,0.0,0.12463670042965977,0.8753632995703402,0.0
62295-52-7,0.0,0.4485113256137729,0.5514886743862271,0.0
111470-99-6,0.0,0.20856291694909876,0.5713432307623915,0.22009385228850986
2622-26-6,0.0,0.09869698607620209,0.9013030139237979,0.0
59729-31-6,0.0,1.0,0.0,0.0
1743-13-1,0.0,0.11038384333925355,0.6642876443955875,0.22532851226515893
108-48-5,0.0,0.6102620279755175,0.38973797202448257,0.0
111-19-3,0.0,0.0,0.649357850619112,0.35064214938088795
137927-74-3,0.0,0.38717808633517253,0.5353855633084844,0.077436350356343
16588-67-3,0.0,0.1076958209977118,0.8923041790022882,0.0
2154-02-1,0.0,0.18678078105661083,0.8132192189433892,0.0
25237-06-3,0.0,0.6712488888693242,0.32875111113067584,0.0
3598-37-6,0.0,0.6368913671426213,0.3631086328573787,0.0
494-47-3,0.0,0.10140014213993252,0.6980314342539488,0.20056842360611865
538-75-0,0.0,0.448068562935338,0.217641423102365,0.33429001396229696
62708-54-7,0.24332859058183062,0.2077565423118335,0.5489148671063359,0.0
700-07-2,0.0,0.5572596394264727,0.4427403605735273,0.0
869-01-2,0.0,0.27876606593154957,0.7212339340684504,0.0
98-57-7,0.0,0.09664308825197993,0.7909407635284689,0.11241614821955127
36085-73-1,0.0,0.3063849993062285,0.6936150006937716,0.0
894-71-3,0.0,0.5105431039126348,0.48945689608736526,0.0
17756-81-9,0.0,0.5740866762062583,0.42591332379374164,0.0
542-56-3,0.0,0.4959404620422838,0.2055194453338046,0.29854009262391146
594-72-9,0.2200468613456579,0.31899632324686894,0.46095681540747324,0.0
6899-10-1,0.0,1.0,0.0,0.0
3671-00-9,0.2501965929637769,0.33801757849118236,0.4117858285450407,0.0
24095-80-5,0.10520789441240544,0.10595209672948605,0.7888400088581085,0.0
106635-81-8,0.0,0.0,1.0,0.0
371-40-4,0.0,0.5488164706041773,0.45118352939582274,0.0
1091-11-8,0.0,0.3585398343091597,0.6414601656908404,0.0
1631-52-3,0.2246254804771572,0.44873179732438356,0.3266427221984593,0.0
503-87-7,0.0,0.23848375204336433,0.55578655389745,0.20572969405918556
63307-61-9,0.10811675203543636,0.22404754242928096,0.4419324142047758,0.22590329133050688
119-12-0,0.4074868493655211,0.3815472491939541,0.11173176056977033,0.0992341408707545
74711-43-6,0.23679203881995287,0.5394689217907419,0.22373903938930528,0.0
36518-74-8,0.0,0.0,0.9215988230141544,0.07840117698584544
21586-21-0,0.11275882793256344,0.20946229544763192,0.6777788766198046,0.0
33693-04-8,0.0,0.0,1.0,0.0
2152-34-3,0.0,0.22953070070436404,0.7704692992956359,0.0
69267-51-2,0.0,0.3495111934257129,0.5508663985696863,0.09962240800460087
825-56-9,0.0,0.2407653863888544,0.6708908795134283,0.08834373409771731
95-87-4,0.0,0.22565380051758221,0.7743461994824178,0.0
6933-90-0,0.0,1.0,0.0,0.0
1990-90-5,0.0847168956401762,0.852568314835627,0.06271478952419682,0.0
32179-45-6,0.0,0.4328813718516411,0.4635733200416594,0.10354530810669942
112839-32-4,0.0,0.21275898823088726,0.6838000104122536,0.10344100135685912
137927-79-8,0.0,0.2686800925604295,0.646263077798684,0.0850568296408866
2591-74-4,0.42714825762200487,0.48156584320854257,0.09128589916945241,0.0
3244-90-4,0.7078799164009234,0.0,0.29212008359907665,0.0
498-67-9,0.0,0.0,0.8999215888617461,0.10007841113825387
64204-51-9,0.10775670724242171,0.35103758870768276,0.5412057040498955,0.0
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.0,0.43366864571132185,0.470776087260095,0.09555526702858326
30007-47-7,0.22217595497246428,0.3337115570282101,0.44411248799932573,0.0
106-40-1,0.0,0.47859605944925837,0.5214039405507417,0.0
871-58-9,0.0,0.23425616745694133,0.7657438325430587,0.0
34681-23-7,0.8010747236489515,0.10993529807409504,0.08898997827695337,0.0
1508-65-2,0.0,0.29438394749173075,0.7056160525082692,0.0
42864-78-8,0.0,0.30536930251325106,0.6946306974867489,0.0
68523-18-2,0.0,0.8128728954733228,0.08015928063368145,0.10696782389299588
24307-26-4,0.0,1.0,0.0,0.0
7082-21-5,0.0,0.12680038055154935,0.8731996194484506,0.0
154-69-8,0.0,0.5104673223625328,0.48953267763746716,0.0
49866-87-7,0.0,1.0,0.0,0.0
77753-23-2,0.0,0.5923341362830971,0.4076658637169028,0.0
1187-59-3,0.0,0.5559971608975918,0.4440028391024083,0.0
2901-66-8,0.0,0.7680198617337024,0.15209124249789338,0.07988889576840426
621-64-7,0.0931555479404113,0.2757776617958138,0.6310667902637749,0.0
98-16-8,0.05587889380728384,0.39449839108513574,0.41780794761699264,0.1318147674905878
93-79-8,0.0,0.6384898286553887,0.3615101713446114,0.0
104719-71-3,0.0,0.3382654253494011,0.6617345746505989,0.0
17329-19-0,0.10726436325140914,0.10214287251208456,0.6905168513081081,0.1000759129283982
6385-58-6,1.0,0.0,0.0,0.0
6577-41-9,0.0,0.09260459247526025,0.9073954075247397,0.0
40643-37-6,0.0,0.6890620898515406,0.3109379101484594,0.0
109736-10-9,0.0737157145860737,0.07146473175863871,0.7750276748999871,0.07979187875530044
123886-63-5,0.0,0.6225383468066056,0.3774616531933944,0.0
123886-71-5,0.0,0.5716345708004301,0.4283654291995698,0.0
1315251-11-6,0.0,0.19757488144271354,0.8024251185572865,0.0
135810-36-5,0.0,0.49523617915437906,0.42751973890238487,0.07724408194323608
145071-62-1,0.0,0.10427117478799162,0.7895967582298445,0.10613206698216388
1633-83-6,0.0,0.37724253710962485,0.5102295249655421,0.11252793792483318
18361-12-1,0.18114689604952122,0.4776465902295359,0.34120651372094285,0.0
18979-61-8,0.0,0.4081600613229118,0.5918399386770883,0.0
2078-54-8,0.0,0.19394911715085264,0.5708859727350545,0.23516491011409302
2545-59-7,0.0,0.6385597349743513,0.36144026502564874,0.0
2834-84-6,0.0,0.0,0.5583479941389579,0.4416520058610422
30560-37-3,0.08794371256197352,0.35670115426401955,0.555355133174007,0.0
327-78-6,0.0,0.0,0.7652735491565176,0.23472645084348237
3568-23-8,0.0,0.5546365314994011,0.44536346850059894,0.0
3942-71-0,0.18521243055693332,0.7058674938138035,0.10892007562926323,0.0
4418-26-2,0.0,0.09279415668872372,0.8140712791579074,0.09313456415336885
52112-66-0,0.0,0.48674619567028804,0.513253804329712,0.0
5579-85-1,0.0,0.20829338889006108,0.7917066111099388,0.0
6047-17-2,0.08050198427877535,0.5343080376302202,0.3851899780910043,0.0
63979-27-1,0.0,0.44231624959879146,0.5576837504012087,0.0
64037-31-6,0.0,0.14541203238902276,0.8545879676109772,0.0
6853-79-8,0.4083992972599701,0.59160070274003,0.0,0.0
76211-54-6,0.21471854366528606,0.5228522780343354,0.2624291783003785,0.0
80834-49-7,0.0,1.0,0.0,0.0
80834-53-3,0.0,0.8952117644133284,0.1047882355866716,0.0
80834-57-7,0.0,1.0,0.0,0.0
80834-61-3,0.0,1.0,0.0,0.0
80834-65-7,0.0,0.9144054807820958,0.08559451921790423,0.0
80834-71-5,0.0,0.6900999146189438,0.3099000853810562,0.0
80834-76-0,0.0,1.0,0.0,0.0
80834-81-7,0.0,0.6528861342910164,0.1961089199604572,0.15100494574852644
85-27-8,0.0,0.0,0.7739544534426676,0.22604554655733247
91574-89-9,0.0,0.11235351760089304,0.667160582689233,0.2204858997098739
134880-75-4,0.08090029506682472,0.5906626976291653,0.24669162724273916,0.08174538006127091
72-69-5,0.0,0.5105431039126348,0.48945689608736526,0.0
110-46-3,0.0,0.37397621121289204,0.2083945415302612,0.41762924725684675
28998-67-6,0.1881106682904625,0.0784990817126695,0.7333902499968681,0.0
596-11-2,0.0,0.8219620144057374,0.17803798559426276,0.0
59-33-6,0.0,0.5039809585959545,0.4960190414040454,0.0
84226-24-4,0.0,0.132949774212194,0.7732728445148794,0.09377738127292662
1765-48-6,0.0,0.6350725752662474,0.36492742473375267,0.0
1203-24-3,0.0,0.5699069388893693,0.3689332737087664,0.061159787401864396
70081-94-6,0.10632078219784025,0.0,0.6801641980417431,0.2135150197604166
3414-47-9,0.23701056652673924,0.21288527093803608,0.44859464058416837,0.10150952195105636
33237-74-0,0.10609069750782046,0.23332096871368183,0.5344263340568737,0.126161999721624
536-90-3,0.0,0.07012515048835699,0.929874849511643,0.0
1687-61-2,0.0,0.306687517682454,0.693312482317546,0.0
64058-87-3,0.0,0.45133244895207364,0.34337480843265095,0.20529274261527541
7554-65-6,0.0,0.19832114932433478,0.8016788506756651,0.0
438-41-5,0.0,1.0,0.0,0.0
6921-27-3,0.1044055950846755,0.3521911279907162,0.5434032769246083,0.0
156-43-4,0.0,0.0,1.0,0.0
33213-28-4,0.0,0.10745768019052311,0.5585856779871667,0.3339566418223102
985-12-6,0.0,0.10274249220918753,0.8972575077908125,0.0
17730-82-4,0.11747859158865526,0.32888321690857,0.5536381915027748,0.0
1178-99-0,0.0,0.17045039351316021,0.7390897955633908,0.09045981092344892
1001354-72-8,0.0,0.0,0.5586477583543894,0.4413522416456106
22916-47-8,0.0,0.0,1.0,0.0
314-03-4,0.0,0.6444039140895336,0.35559608591046643,0.0
39718-89-3,0.0,0.0,0.8911573473936144,0.10884265260638554
617-38-9,0.0,0.31400213956942574,0.6859978604305742,0.0
57262-94-9,0.0,0.5531698807368108,0.4468301192631891,0.0
138-53-4,0.0,0.0,0.5496033784700124,0.45039662152998766
58774-82-6,0.0,0.0,0.8873990234880107,0.11260097651198932
152-18-1,0.38387572379454443,0.3040534483210784,0.3120708278843772,0.0
57165-49-8,0.0,0.1059066842063649,0.780753586708979,0.11333972908465607
13047-13-7,0.17734201861907012,0.10322843877992141,0.5195477229764984,0.1998818196245101
141-98-0,0.0,0.4783857165422097,0.3208525615622201,0.20076172189557037
2177-22-2,0.15541338191388523,0.16712871344836044,0.6774579046377541,0.0
3680-02-2,0.1766235763452428,0.40146128482897514,0.19309043067685408,0.2288247081489281
3439-67-6,0.0,0.4505398414992358,0.5494601585007641,0.0
22199-72-0,0.0,0.11000108538780218,0.7775202762637028,0.11247863834849509
7765-88-0,0.0,0.4570547967351135,0.44052116897757554,0.10242403428731098
274-09-9,0.0,0.0,1.0,0.0
81994-68-5,0.0,0.31165911158206205,0.4720303164522005,0.2163105719657374
3734-33-6,0.10655450996685326,0.3315183704796533,0.4531317084009237,0.10879541115256969
13707-88-5,0.0,0.22295882142384754,0.7770411785761524,0.0
59-87-0,0.0,0.11011296407716982,0.5820050711445143,0.3078819647783159
75157-06-1,0.0,0.46287651311424277,0.5371234868857573,0.0
108670-13-9,0.0,0.0,1.0,0.0
144-02-5,0.11881517890429882,0.7775206917734596,0.10366412932224153,0.0
17243-39-9,0.0,0.0,1.0,0.0
25476-46-4,0.46984082856006115,0.5301591714399388,0.0,0.0
33499-05-7,0.10201774450411098,0.11270101387016479,0.7852812416257242,0.0
37032-15-8,0.0,0.6945904845975798,0.3054095154024203,0.0
54941-75-2,0.0,0.3539977435143421,0.3122013980274891,0.33380085845816887
63938-48-7,0.0,0.21556444170084282,0.5618251080146486,0.22261045028450854
690-94-8,0.09947124192113296,0.20650633977713573,0.5944603377393012,0.09956208056243013
75614-09-4,0.0,0.4426952454013735,0.5573047545986266,0.0
78-71-7,0.27713824754872013,0.27104524705641314,0.4518165053948668,0.0
67-20-9,0.0,0.14674408338874873,0.6907580270090351,0.1624978896022161
108-68-9,0.0,0.31724118627980524,0.6827588137201948,0.0
98-46-4,0.09944927313454008,0.10310719921525081,0.5807555166107589,0.21668801103945018
73681-13-7,0.23679740265166394,0.6626393700771693,0.10056322727116675,0.0
3614-69-5,0.0,0.0,1.0,0.0
10232-90-3,0.19063049221412287,0.7138510617951302,0.0,0.0955184459907469
2100-17-6,0.0,0.2214960502260753,0.7785039497739247,0.0
36643-74-0,0.0,0.3081410510035429,0.6039934460499631,0.08786550294649406
761-65-9,0.0,0.0,0.47924094857729876,0.5207590514227013
78816-47-4,0.0,0.6515601316819533,0.26443508825984435,0.0840047800582024
33235-85-7,0.0,0.4112837521470703,0.5887162478529296,0.0
126-02-3,0.0,0.3193553915742175,0.6806446084257826,0.0
36335-67-8,0.6276985854195875,0.0,0.37230141458041244,0.0
5748-26-5,0.30623016586520163,0.5268466094340434,0.16692322470075502,0.0
37924-13-3,0.0,0.11934835011985008,0.5642570626447995,0.3163945872353505
15687-27-1,0.0,0.0,0.8466971069450804,0.15330289305491965
5001-99-0,0.18636486181281445,0.530625120291571,0.1969684688169244,0.08604154907869009
32665-36-4,0.08447526981613203,0.3746656758472364,0.5408590543366315,0.0
5581-45-3,0.0,0.0,1.0,0.0
1053-74-3,0.0,0.38407147459104074,0.6159285254089593,0.0
17959-12-5,0.21801705601647048,0.3598806378777102,0.3124965059975443,0.10960580010827498
54063-25-1,0.11522499847258605,0.35294416183713717,0.5318308396902767,0.0
58955-85-4,0.09456121336696457,0.09351347140496993,0.7235137132467964,0.08841160198126921
13286-32-3,0.3895231596318249,0.46578265942196706,0.1446941809462081,0.0
2570-26-5,0.0,0.08420326797245539,0.5385053755362333,0.3772913564913112
6334-11-8,0.0,0.0,1.0,0.0
87798-87-6,0.0,0.2374724649228939,0.7625275350771061,0.0
89845-17-0,0.0,0.5441090431977628,0.45589095680223723,0.0
1069-66-5,0.0,0.0,0.845053593169128,0.15494640683087194
3337-87-9,0.0,0.3236052605991592,0.6763947394008408,0.0
99-66-1,0.0,0.0,0.845053593169128,0.15494640683087194
107-71-1,0.0,0.1088796894540769,0.7796697020949228,0.11145060845100033
62610-77-9,0.4446260198185714,0.3493876860779675,0.205986294103461,0.0
4856-95-5,0.0,0.0,1.0,0.0
6315-89-5,0.0,0.4380673871192505,0.5619326128807496,0.0
75219-45-3,0.0,0.0,0.26102795456784467,0.7389720454321554
4482-85-3,0.20905450308833956,0.6536067195215216,0.1373387773901389,0.0
1244-76-4,0.09211512325937504,0.23151984179023047,0.6763650349503946,0.0
59010-86-5,0.3277772620656694,0.4580371825228033,0.10190872461894109,0.11227683079258624
17581-48-5,0.3207648381023118,0.3600387041902461,0.31919645770744204,0.0
124-40-3,0.0,0.6788387887571542,0.3211612112428458,0.0
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.19710212206081257,0.8028978779391874,0.0
34183-22-7,0.0,0.15274433499359258,0.7259006652575959,0.12135499974881155
41510-23-0,0.0,0.18730885806277797,0.812691141937222,0.0
51352-87-5,0.0,0.21940518451846452,0.6655545573899704,0.11504025809156516
59-49-4,0.0,0.0,1.0,0.0
61278-98-6,0.0,0.0,1.0,0.0
93-71-0,0.0,0.510276226356458,0.4897237736435419,0.0
80-50-2,0.0,0.21446618354119304,0.5706339266464624,0.21489988981234462
5418-63-3,0.0,0.35489678210885756,0.5436441909663267,0.10145902692481581
23593-75-1,0.1033370021772726,0.2236826643930191,0.47948749840077326,0.193492835028935
10140-97-3,0.0,0.3219720436395874,0.5491778967450294,0.1288500596153832
1690-33-1,0.0,0.3746038151459204,0.6253961848540796,0.0
5432-61-1,0.0,0.3348213903479932,0.5590935006970537,0.10608510895495302
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.0,0.10984016968539172,0.7755700746210691,0.11458975569353916
25939-05-3,0.0,0.10216431023499133,0.5565800227330038,0.34125566703200483
3570-61-4,0.0,0.5442665798404409,0.3359271908808501,0.11980622927870895
7681-80-3,0.0,0.5682532353438656,0.4317467646561344,0.0
51337-71-4,0.0,0.2405776826024571,0.6417651944168411,0.11765712298070183
91-59-8,0.0,0.44868997606178185,0.5513100239382182,0.0
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.08919126759858863,0.5191316687441679,0.09083650823415629,0.3008405554230872
33353-30-9,0.0,0.3124954280457371,0.578199024811715,0.10930554714254795
56-18-8,0.0,0.21114080506630867,0.7888591949336913,0.0
24699-40-9,0.0,0.35220895301001953,0.6477910469899805,0.0
80-18-2,0.0,0.2837890792112551,0.6226600731871509,0.09355084760159403
76-90-4,0.0,0.09203063410653733,0.9079693658934626,0.0
6973-01-9,0.0,0.3805302924000169,0.6194697075999831,0.0
99464-64-9,0.10875509712969224,0.1095367076266123,0.32036025925804484,0.46134793598565066
13256-21-8,0.0,0.2222350337441887,0.6650142317393464,0.11275073451646483
14052-79-0,0.0,0.09950195893244332,0.8096055145412419,0.09089252652631484
15043-63-7,0.15725458876725293,0.4052933651537625,0.4374520460789845,0.0
19379-90-9,0.0,0.3714248620268714,0.5269728047480483,0.1016023332250802
3004-71-5,0.0,0.08901478758621081,0.9109852124137892,0.0
35783-57-4,0.0,0.33778501385856774,0.6622149861414324,0.0
52129-71-2,0.08470496723362206,0.36680228821092437,0.28039227437612474,0.26810047017932886
60706-48-1,0.0,0.3021778388427619,0.6978221611572382,0.0
7341-63-1,0.21194926427722532,0.3795379017074623,0.4085128340153124,0.0
85095-77-8,0.11856541799655072,0.22759489603301994,0.4403073937025853,0.2135322922678439
5778-80-3,0.0,0.44247103050354164,0.46074846643117784,0.0967805030652805
553-69-5,0.0,0.3648288642358375,0.4190077618387717,0.21616337392539076
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.11835992135262721,0.7018292721985496,0.1798108064488233
95-25-0,0.0,0.0850213055460689,0.9149786944539311,0.0
74037-29-9,0.0,0.09607678958731136,0.9039232104126886,0.0
467-63-0,0.0,0.7002066378555935,0.29979336214440655,0.0
99793-38-1,0.0,0.23118780267478506,0.5606845866583001,0.20812761066691488
5560-72-5,0.10665888312334662,0.12048405991980249,0.7728570569568508,0.0
1532-10-1,0.0,0.09738033168583314,0.902619668314167,0.0
2156-72-1,0.0,0.10561581954297433,0.7798179284555584,0.11456625200146728
57665-49-3,0.0,0.0,1.0,0.0
6728-26-3,0.0,0.1294573748963468,0.783318685746568,0.08722393935708518
91-66-7,0.0,0.4708971401866717,0.5291028598133284,0.0
22204-87-1,0.0,0.21852060491789185,0.7814793950821081,0.0
109-06-8,0.0,0.7772864793017219,0.22271352069827807,0.0
7795-91-7,0.0,0.20568937289994732,0.7166208596677954,0.07768976743225717
6117-91-5,0.0,0.12415547982129692,0.765057177974735,0.110787342203968
632-22-4,0.0,0.4178374762840706,0.4433679645737271,0.1387945591422022
103150-29-4,0.0,0.5451101689784075,0.37075715795137815,0.08413267307021434
13791-92-9,0.10138286573487579,0.22174038042418806,0.5718844202405015,0.10499233360043478
16726-46-8,0.0,0.3483425411205842,0.6516574588794157,0.0
25155-18-4,0.0,0.6243376790245417,0.3756623209754583,0.0
3589-21-7,0.0,0.0,1.0,0.0
42585-60-4,0.0,0.2526750632575604,0.7473249367424396,0.0
55837-29-1,0.0,0.0,1.0,0.0
59214-92-5,0.0,0.30906836491433365,0.6909316350856664,0.0
64037-20-3,0.09516019250904621,0.0,0.9048398074909538,0.0
665-66-7,0.0,0.0,1.0,0.0
78945-52-5,0.0,0.46766601926520623,0.5323339807347939,0.0
14860-49-2,0.0,0.0,1.0,0.0
21755-66-8,0.0,0.35220895301001953,0.6477910469899805,0.0
1867-72-7,0.0,0.45024153710552156,0.5497584628944784,0.0
556-82-1,0.0,0.0,0.6881986401884143,0.31180135981158574
76-58-4,0.0,0.8184493560551017,0.18155064394489825,0.0
64245-83-6,0.0,0.3249483196861582,0.5714839766976307,0.10356770361621088
88-82-4,0.0,0.0,1.0,0.0
16714-68-4,0.0,0.5344134254837113,0.4655865745162888,0.0
28929-86-4,0.0,0.0,0.7729523860927319,0.2270476139072681
6476-37-5,0.0,0.3434670103652684,0.42672512155469494,0.22980786808003667
3268-19-7,0.06060414997184235,0.0667216270352961,0.8056578124098217,0.06701641058303988
1863-63-4,0.0,0.2597717947290128,0.5450984918808802,0.195129713390107
111729-41-0,0.0,0.0,0.7331714686165677,0.2668285313834323
43200-80-2,0.0,0.0,0.5391808816763839,0.4608191183236162
40548-68-3,0.0,0.30748932919827415,0.6065808174608536,0.08592985334087225
87687-13-6,0.0,0.33843670437537016,0.6615632956246299,0.0
51799-29-2,0.0,0.0,1.0,0.0
3733-63-9,0.0,0.24756420247768682,0.7524357975223132,0.0
550-70-9,0.0,0.0,1.0,0.0
4871-72-1,0.26282457675281456,0.08430168946622654,0.6528737337809588,0.0
115-76-4,0.0,0.0,0.79144152002682,0.20855847997317994
17969-20-9,0.0,0.4864091661564477,0.5135908338435523,0.0
34314-63-1,0.0,0.09238701040586297,0.40164621705086695,0.5059667725432702
580-48-3,0.0,0.0,1.0,0.0
25369-84-0,0.10690505567363882,0.0,0.5353932337142612,0.3577017106121
101692-44-8,0.24311406707318736,0.10091817668112045,0.6559677562456921,0.0
479-92-5,0.0,0.3693794162720124,0.6306205837279876,0.0
67746-30-9,0.0,0.0,0.32836956347595087,0.6716304365240492
30653-83-9,0.0,0.0,0.5447137639567607,0.4552862360432392
100286-90-6,0.0,0.0,1.0,0.0
3140-73-6,0.10734926424499382,0.15686109179130864,0.5228376611409695,0.21295198282272812
33235-84-6,0.0,0.2532629865273416,0.7467370134726584,0.0
52963-63-0,0.0,1.0,0.0,0.0
1172-18-5,0.0,0.0,1.0,0.0
136-96-9,0.0,0.21887200312452962,0.568677251469743,0.21245074540572734
515-83-3,0.09607605681837601,0.21256734477258088,0.5941960657977728,0.09716053261127026
6294-34-4,0.08656709318114465,0.3274705455411073,0.585962361277748,0.0
24549-06-2,0.0,0.07686052654576173,0.9231394734542382,0.0
79201-85-7,0.0,0.7610497327255248,0.23895026727447524,0.0
128-50-7,0.0,0.0,0.8169664755364668,0.18303352446353321
2421-07-0,0.0,0.27114667243839474,0.297436230898745,0.4314170966628603
91-16-7,0.0,0.08356035740763712,0.916439642592363,0.0
110283-66-4,0.0,0.33484460667627897,0.5593790146465064,0.10577637867721476
882-09-7,0.0,0.09819958980147386,0.8030563640267947,0.0987440461717315
13593-08-3,1.0,0.0,0.0,0.0
19376-15-9,0.0,0.11121600362522663,0.7935996572001467,0.09518433917462676
25103-52-0,0.0,0.0,0.7632822953956327,0.23671770460436736
30616-36-5,0.0,0.11720109310225177,0.8827989068977482,0.0
33376-05-5,0.0,0.5912955099023128,0.4087044900976872,0.0
440-60-8,0.18568298690023222,0.09782017666174152,0.5794759984227521,0.1370208380152741
54-80-8,0.10459640020007847,0.1053083740028307,0.7900952257970908,0.0
60634-41-5,0.0,0.07839843290445432,0.9216015670955457,0.0
6558-78-7,0.0,0.2817539752445677,0.5241219103832493,0.19412411437218308
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.0,0.22216297784172015,0.656449357595724,0.12138766456255597
602-01-7,0.056687511969974465,0.46832272974425143,0.4749897582857741,0.0
17321-77-6,0.0,0.0,1.0,0.0
98-03-3,0.1045125282416961,0.333159342150272,0.5623281296080319,0.0
17692-34-1,0.0,0.25032109883032616,0.749678901169674,0.0
76-01-7,0.0,0.4322666294941516,0.5677333705058485,0.0
22355-34-6,0.0,0.4813850112963267,0.5186149887036734,0.0
87-13-8,0.0,0.13010789509792584,0.3191601177949034,0.5507319871071708
1477-55-0,0.0,0.7881589463400238,0.21184105365997624,0.0
393-75-9,0.28704017299833917,0.08859252857960029,0.6243672984220605,0.0
5800-19-1,0.0,0.5641498460080745,0.43585015399192556,0.0
117666-87-2,0.0,0.33035094257714387,0.6696490574228562,0.0
4442-79-9,0.0,0.10162663796640853,0.79617899453153,0.1021943675020615
637-07-0,0.0,0.3332921215124251,0.6667078784875748,0.0
61432-55-1,0.0,0.2961440212876537,0.4665599045425532,0.23729607416979312
109543-53-5,0.0,0.0,1.0,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.32226773707774536,0.6777322629222546,0.0
3581-91-7,0.0,0.34454566612514376,0.6554543338748563,0.0
2752-17-2,0.0,0.13633039739986905,0.6673612102417799,0.196308392358351
117666-85-0,0.0,0.0,0.9428345522230147,0.05716544777698541
69579-13-1,0.0,0.11016621976393617,0.8898337802360639,0.0
117666-90-7,0.0,0.09775931444462835,0.5688812356608164,0.3333594498945553
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.0,0.8810243336645935,0.11897566633540649
101903-30-4,0.0,0.0,0.6832930948362512,0.31670690516374883
115-46-8,0.0,0.0,1.0,0.0
99-88-7,0.0,0.1636995090668514,0.8363004909331486,0.0
24632-47-1,0.0,0.0,1.0,0.0
98-10-2,0.0,0.08278526233971961,0.8284813323275466,0.08873340533273376
97-52-9,0.0,0.0,0.6672343107629176,0.3327656892370822
10078-25-8,0.0,0.3366019056058268,0.6633980943941731,0.0
108287-79-2,0.0,0.2209155339513227,0.6668435114140875,0.11224095463458982
115-31-1,0.0,0.11465369497987594,0.5510262642246085,0.33432004079551564
128-04-1,0.0,0.0,1.0,0.0
14214-32-5,0.0,0.0,0.7893469768665758,0.21065302313342418
15433-03-1,0.21501584049701233,0.3620826666162029,0.21530520697438363,0.20759628591240117
15911-16-7,0.0,0.0,1.0,0.0
17788-11-3,0.0,0.09424591122190822,0.7839903155728355,0.12176377320525629
19932-85-5,0.0,0.06122107867667069,0.9387789213233293,0.0
2313-91-9,0.2082423537081966,0.5632696708298283,0.22848797546197522,0.0
24853-80-3,0.0,0.43773371428274116,0.43601715693746435,0.12624912877979444
25506-00-7,0.0,0.0,1.0,0.0
2652-77-9,0.0,0.2943794107125537,0.7056205892874463,0.0
29560-58-5,0.0,0.21500036644979773,0.7849996335502023,0.0
33236-18-9,0.0,0.4025491886972978,0.5974508113027022,0.0
3547-04-4,0.0,0.2195092695215738,0.6712591167719174,0.1092316137065087
3724-65-0,0.0,0.12175337308505507,0.5537308387222295,0.32451578819271537
4362-44-1,0.1098546441131105,0.4374750442330121,0.4526703116538774,0.0
4935-70-0,0.0,0.20345399310515794,0.796546006894842,0.0
52963-62-9,0.0,0.4144202120941995,0.3889793540189184,0.19660043388688211
56235-95-1,0.0,0.6334436788381473,0.21496974474001648,0.15158657642183612
5826-73-3,0.1048235082413904,0.0,0.6839310544565609,0.21124543730204864
