CASRN,LD50_knn_mordred
83-41-0,1.1040125537138494
104-68-7,1.033590695983474
122-98-5,1.1934050542116643
40596-69-8,1.463221917949897
56-75-7,0.38953005508482286
54-31-9,1.1939312998437202
133-07-3,0.7596783288961622
109-65-9,1.1108801913246573
23386-52-9,0.9759544212874143
108-05-4,0.8579667569954812
5281-13-0,1.186278157528992
29091-05-2,0.2286182318197267
142-62-1,1.455030912322438
868-85-9,1.1703172700769566
3634-83-1,1.3469402404351145
5435-64-3,1.3627181785680356
64-19-7,0.9297820322377593
100-41-4,1.3300903911260649
106-42-3,1.4650556554625982
17636-10-1,1.0991696731182978
118-75-2,0.41735744133754465
603-50-9,0.5525677051042465
32388-55-9,1.1676784545678305
114-07-8,0.07922011803850557
79-01-6,0.337529578413753
868-77-9,1.635392771611646
112-49-2,1.5129335867004592
77-93-0,1.4196110707043474
25339-17-7,1.3435807242548228
23564-05-8,0.6440963876144065
20592-85-2,1.7746776478102515
498-66-8,1.0557570072225624
111-11-5,1.480763811583313
41098-56-0,0.9202640957112431
121-57-3,1.4922519406571635
115-95-7,1.3766681543086068
109-43-3,1.4421725307554427
107-88-0,1.9963325579827147
112-80-1,1.3080286562104313
351197-46-1,0.7175627698770466
7379-51-3,0.9082635309388691
3089-17-6,0.666263383602309
93839-71-5,0.8964073904646787
13071-79-9,-1.5976262198049052
944-22-9,-0.7156182095707923
53558-25-1,0.15256704005430125
786-19-6,-0.9133804120630249
109-77-3,0.4522183488003042
75-86-5,0.5557346431201873
62-56-6,-0.0975552013119718
732-11-6,-0.9205746451142185
95465-99-9,-1.0786540887105034
75-57-0,-0.1711235797565978
105-39-5,-0.08421129188734619
35400-43-2,-0.659327536321721
95-53-4,0.6689390621112621
66841-25-6,-0.1980399918378257
120928-09-8,0.3713048342985829
75-89-8,0.5363624251709969
4553-62-2,0.3886795959622859
52-51-7,0.39107696378845463
25899-50-7,0.23136650069092454
2162-74-5,0.6669717762537374
142-19-8,1.0093516377463967
111-18-2,0.6415052804717242
439-14-5,0.7855956345279755
117-18-0,0.31696417528879317
741-58-2,-0.44853825919458007
106-91-2,0.9540134668300831
141-79-7,1.018262935749068
123-31-9,0.5572822729226381
94361-06-5,0.7819288457740466
123-30-8,0.6665823468843742
138261-41-3,0.4279512990049869
330-54-1,0.8089982643319718
299-86-5,-0.34130865140026084
95-68-1,1.016584030442825
3425-61-4,0.9966136710241548
520-45-6,0.6231129949921659
97-77-8,0.2174917755847807
3064-70-8,0.18388623626301145
1121-60-4,0.7913643092892736
541-73-1,0.6947199353168616
299-84-3,0.1470740507626926
1972-08-3,0.41894180330259123
55219-65-3,0.2963080147893267
112-03-8,0.4931866374428994
112-18-5,0.5738772562150337
372-31-6,0.3775210711176012
91-53-2,1.216799317857223
107-15-3,1.0996184397933177
69-72-7,0.8282200902675175
109-70-6,0.3359611567380125
16712-64-4,1.0078300218670804
78-84-2,1.3027386879045837
110-73-6,1.297047762425474
2402-79-1,0.322411862856152
33629-47-9,-0.2796938403159633
79-24-3,0.5010489880229971
694-83-7,0.8016881377205102
124-07-2,1.5679529931196274
9016-45-9,0.9872024428795856
8000-34-8,0.9698686038421303
98-82-8,1.4202182160500254
5915-41-3,0.7557192183031584
92-15-9,0.90127630074633
60-12-8,1.0925400150865896
7005-47-2,1.259790321941216
110-01-0,1.0684788243614063
59-50-7,0.7845909265768283
577-11-7,0.8266552385616724
34256-82-1,0.7689743887629394
3060-89-7,0.7664418803545247
552-30-7,1.0654605268807398
6419-19-8,1.7746776478102515
91-20-3,1.0688597167352918
56-23-5,0.8744407096853478
470-82-6,1.0249245953465616
94317-64-3,-0.6341067534742286
115-84-4,1.1431025108810737
12427-38-2,0.4192058516478978
80-05-7,0.6415112095232655
23950-58-5,0.7177076676970223
98-54-4,0.9128399065386015
15647-08-2,0.8876826811599631
2008-41-5,0.7306220292511727
131766-73-9,1.484108921493679
13595-25-0,0.8302510785631412
125904-11-2,1.1537549785193388
80-62-6,0.8355015104932921
112-60-7,1.70685839272285
96182-53-5,-0.31961489298692874
81-81-2,-0.7255920149486312
16752-77-5,-1.0050368815371271
556-61-6,0.4759053474333202
102-69-2,0.4386876411707903
143-50-0,-0.5897192674106136
75-31-0,1.0317768363106044
4170-30-3,0.8974412100655931
60-51-5,-0.01922781505888829
91-64-5,1.028749021465543
1761-71-3,0.9200645640187136
76-57-3,-0.5467893516312583
3567-25-7,0.7661288045503817
2636-26-2,-0.6820848231689182
118-96-7,0.04223583699441562
100-47-0,0.8505750678351501
13292-46-1,-0.11829544790975542
151-21-3,0.6884042411324859
109-02-4,1.0921564540669388
110-63-4,1.798099596287956
107-92-6,1.1901483204464458
72-43-5,0.7374920161478519
78-51-3,1.1364960044242656
123-05-7,1.0509960040167035
78-93-3,1.454732343081281
24544-04-5,0.8735099274558702
534-16-7,1.523835642861948
67-72-1,0.20964417561939347
75-99-0,1.431345425167813
5959-89-7,1.0422373701956187
22224-92-6,-0.680767443041471
99-65-0,0.09764094675657545
2303-17-5,0.5273046921820752
41198-08-7,-0.42255459552976876
97-00-7,0.1246191422390509
88-72-2,1.007704163813383
105-60-2,1.3167989470863588
1134-23-2,0.7582728954901023
115-27-5,-0.6750286450218372
107-98-2,1.6240243343028251
6318-09-8,0.7426213801657768
97-39-2,0.607277314753989
79-10-7,0.9364188897645559
69-09-0,-0.3513294033094659
154279-60-4,0.4817418864834173
97-74-5,0.6251348493800996
90-43-7,0.5859162161480579
99-08-1,1.11571891312749
7287-19-6,0.8774538732404161
108-83-8,1.4096447658692715
1563-66-2,-0.8479430321148449
549-18-8,0.15359710373547156
3033-62-3,0.9305658207934749
144-55-8,1.523835642861948
107-05-1,0.8900129683157143
75-09-2,0.8070429626639813
71-43-2,0.9650477607463115
62-73-7,-0.6461787901314776
333-41-5,-0.19773200921797054
13674-84-5,0.12237091312627985
56-38-2,-1.369313263187764
