CASRN,EPA_knn_ecfp6counts-1,EPA_knn_ecfp6counts-2,EPA_knn_ecfp6counts-3,EPA_knn_ecfp6counts-4
83-66-9,0.32278936313289136,0.10730116235301537,0.1803380901764479,0.3895713843376453
4549-43-3,0.22401578416864276,0.44907822978442147,0.2214867906324616,0.10541919541447418
2431-50-7,0.09686577300637562,0.677714991846194,0.22541923514743048,0.0
4636-83-3,0.0,0.22415678931434949,0.6655653467376036,0.11027786394804691
7203-92-1,0.0,0.6738675765579757,0.32613242344202437,0.0
98-94-2,0.14492860706254582,0.3323871752752428,0.4181599494772351,0.1045242681849764
109593-75-1,0.0,0.5989489732321435,0.4010510267678566,0.0
1508-27-6,0.0,1.0,0.0,0.0
25726-97-0,0.0,0.32085294667637804,0.5723001776257746,0.1068468756978475
37128-40-8,0.0,0.1077911103939561,0.7845352741633154,0.10767361544272865
58-40-2,0.0,1.0,0.0,0.0
63717-18-0,0.10457553381495803,0.43980220117983837,0.31465597561434583,0.14096628939085767
959-52-4,0.0,0.33707233725958957,0.4470069887700972,0.2159206739703132
24033-18-9,0.1788931402623448,0.8211068597376553,0.0,0.0
81996-58-9,0.0,0.2417696939591329,0.758230306040867,0.0
7683-59-2,0.18861406108307074,0.22245943645276595,0.4987648354201888,0.09016166704397457
10457-90-6,0.0,0.5735604188240274,0.4264395811759726,0.0
119-65-3,0.0,0.2207744134745714,0.7792255865254286,0.0
4360-12-7,0.11641287838000859,0.22104115299150578,0.5515641098892085,0.11098185873927714
16401-80-2,0.0,0.3412535496426239,0.4421760353410661,0.21657041501631
14008-79-8,0.0,0.3377730706150395,0.6622269293849605,0.0
83881-52-1,0.0,0.24220163022481217,0.6583246863187167,0.09947368345647119
100330-91-4,0.0,0.21787964008008134,0.7821203599199187,0.0
119-39-1,0.0,0.2300570927747346,0.6653715039183212,0.10457140330694406
33235-96-0,0.0,0.5107047888280347,0.4892952111719653,0.0
71392-29-5,0.0,0.2287912047795494,0.7712087952204506,0.0
63610-08-2,0.08552757482783394,0.42637079662563293,0.48810162854653316,0.0
143-71-5,0.0,1.0,0.0,0.0
2990-22-9,0.0,0.5787587859398189,0.31401578054473955,0.10722543351544155
3415-57-4,0.0,0.4298003349535274,0.5701996650464726,0.0
63979-77-1,0.0,0.11101110033557819,0.5482619952784492,0.3407269043859725
107-59-5,0.0,0.31597272808414373,0.5880603535035906,0.09596691841226557
143-16-8,0.0,0.23693718435656608,0.4291572347519623,0.3339055808914716
4549-44-4,0.0,0.23256640140579715,0.6550603586752802,0.1123732399189227
99-92-3,0.0,0.4569685459364473,0.5430314540635527,0.0
89194-77-4,0.0,1.0,0.0,0.0
2988-32-1,0.0,0.33351404659243405,0.5568479282070852,0.10963802520048076
3819-00-9,0.0,0.28234892009928103,0.717651079900719,0.0
62295-52-7,0.10411115151635514,0.25559185026280185,0.5366396382923118,0.10365735992853123
111470-99-6,0.0,0.21164796658881735,0.48416632681319344,0.3041857065979892
2622-26-6,0.0,0.11019716248546177,0.8898028375145383,0.0
59729-31-6,0.0,1.0,0.0,0.0
1743-13-1,0.1184799966092135,0.21851241607587263,0.5547806709851539,0.10822691632975999
108-48-5,0.0,0.4713369295198076,0.42274067713432945,0.10592239334586302
111-19-3,0.0,0.0,0.4324350775881153,0.5675649224118846
137927-74-3,0.05111491814677359,0.4025332828611196,0.4889040616540477,0.057447737338059156
16588-67-3,0.0,0.23829747960419348,0.44119882317460224,0.3205036972212043
2154-02-1,0.0,0.0,1.0,0.0
25237-06-3,0.0,0.4049327542444071,0.595067245755593,0.0
3598-37-6,0.0,0.6279552177379527,0.3720447822620472,0.0
494-47-3,0.0,0.2187737565817202,0.7812262434182797,0.0
538-75-0,0.10295140639441094,0.37568140750178947,0.5213671861037997,0.0
62708-54-7,0.0,0.33221554730299996,0.4442045671288719,0.22357988556812816
700-07-2,0.10412034647569313,0.3489960010494156,0.5468836524748913,0.0
869-01-2,0.08138473685129849,0.36855393757806626,0.46793164898660156,0.0821296765840336
98-57-7,0.0,0.09926215101442337,0.9007378489855766,0.0
36085-73-1,0.0,0.2103480473364035,0.7896519526635964,0.0
894-71-3,0.0,0.17782421338590063,0.8221757866140994,0.0
17756-81-9,0.24240292883055356,0.20949669429660253,0.548100376872844,0.0
542-56-3,0.0,0.10505883784462107,0.4413479413148011,0.45359322084057796
594-72-9,0.2176312247062068,0.08660834096152228,0.38398385255840817,0.31177658177386275
6899-10-1,0.0,0.5,0.5,0.0
3671-00-9,0.12029283778336718,0.20993536685502615,0.6697717953616067,0.0
24095-80-5,0.21787116499163967,0.3362292337020642,0.4458996013062962,0.0
106635-81-8,0.0,0.33629503861608806,0.3333255880207911,0.3303793733631208
371-40-4,0.10132502026693539,0.566932967658486,0.33174201207457854,0.0
1091-11-8,0.0,0.29775081732321496,0.702249182676785,0.0
1631-52-3,0.0,0.4429028593959273,0.5570971406040728,0.0
503-87-7,0.10310606744843967,0.22687709123397773,0.32393491712935224,0.34608192418823036
63307-61-9,0.0,0.4324603984016018,0.5675396015983983,0.0
119-12-0,0.6242947956802752,0.3757052043197247,0.0,0.0
74711-43-6,0.1273738771697493,0.658553494537566,0.21407262829268472,0.0
36518-74-8,0.0848862380645742,0.08133698985320252,0.8337767720822233,0.0
21586-21-0,0.12038281510398893,0.1143909106474581,0.7652262742485529,0.0
33693-04-8,0.0,0.0949765811461219,0.9050234188538782,0.0
2152-34-3,0.0,0.22761359664298808,0.772386403357012,0.0
69267-51-2,0.0,0.12150607084674601,0.7780157610425223,0.10047816811073156
825-56-9,0.0,0.10821462062444243,0.8917853793755576,0.0
95-87-4,0.0,0.0,1.0,0.0
6933-90-0,0.0,1.0,0.0,0.0
1990-90-5,0.0,0.671172712965859,0.32882728703414094,0.0
32179-45-6,0.11037867223652456,0.11037867223652456,0.7792426555269508,0.0
112839-32-4,0.0,0.276980324801886,0.7230196751981139,0.0
137927-79-8,0.0,0.345024455051373,0.6077181914976897,0.04725735345093712
2591-74-4,0.24715690369623436,0.33635761785853013,0.3279658647763042,0.08851961366893135
3244-90-4,0.5801880529346312,0.0989987156408708,0.3208132314244979,0.0
498-67-9,0.0,0.09672006727224494,0.9032799327277551,0.0
64204-51-9,0.11527419542420105,0.24359367366223109,0.6411321309135678,0.0
56296-78-7,0.0,0.0,1.0,0.0
108-03-2,0.0,0.45939700088918284,0.43485647421033785,0.1057465249004794
30007-47-7,0.2030744848548046,0.3177461186794504,0.4791793964657449,0.0
106-40-1,0.10034128199095031,0.36718293803471413,0.5324757799743355,0.0
871-58-9,0.0,0.0,0.6194081010527442,0.3805918989472558
34681-23-7,0.8112385464847068,0.18876145351529316,0.0,0.0
1508-65-2,0.0,0.0,1.0,0.0
42864-78-8,0.0,0.2171404694208757,0.46653146456596545,0.3163280660131589
68523-18-2,0.0,0.7105500193272242,0.08822576638541439,0.2012242142873614
24307-26-4,0.0,1.0,0.0,0.0
7082-21-5,0.0,0.10846845641245235,0.6876461897691213,0.20388535381842632
154-69-8,0.07533235804541719,0.2984180921924217,0.6262495497621612,0.0
49866-87-7,0.0,1.0,0.0,0.0
77753-23-2,0.0,0.5939824009095434,0.29995636212086646,0.1060612369695902
1187-59-3,0.09459775416474527,0.594267966934422,0.2007702272850152,0.1103640516158175
2901-66-8,0.0,0.65941296487827,0.24214830519120428,0.0984387299305257
621-64-7,0.0,0.11539276508650838,0.6766754700414329,0.2079317648720588
98-16-8,0.0,0.561930194545116,0.4380698054548841,0.0
93-79-8,0.0,0.5280474163738722,0.47195258362612785,0.0
104719-71-3,0.0,0.6405786452297254,0.22177755068389904,0.13764380408637553
17329-19-0,0.0,0.21345214902448145,0.48212435262212094,0.3044234983533976
6385-58-6,1.0,0.0,0.0,0.0
6577-41-9,0.0,0.2958213662847957,0.7041786337152043,0.0
40643-37-6,0.0,0.7602908129019254,0.23970918709807473,0.0
109736-10-9,0.0,0.2518163496796079,0.6705517016560227,0.07763194866436943
123886-63-5,0.0,0.5252170084821453,0.47478299151785464,0.0
123886-71-5,0.0,0.7347922811707256,0.2652077188292744,0.0
1315251-11-6,0.0,0.0,0.7918592339073014,0.2081407660926986
135810-36-5,0.0,0.5318213890560016,0.19201562565626523,0.27616298528773314
145071-62-1,0.10272052721069198,0.24193706726887235,0.6553424055204357,0.0
1633-83-6,0.08081911699563435,0.5298706888311839,0.38931019417318163,0.0
18361-12-1,0.0,0.3077178433687067,0.6922821566312932,0.0
18979-61-8,0.0,0.0,1.0,0.0
2078-54-8,0.0,0.0,0.6783450884129612,0.32165491158703896
2545-59-7,0.0,0.6108861576792982,0.3891138423207018,0.0
2834-84-6,0.0,0.0,0.8936467225817724,0.10635327741822767
30560-37-3,0.10196820908518044,0.30613313163240596,0.5918986592824137,0.0
327-78-6,0.0,0.0,0.8812993843234707,0.1187006156765294
3568-23-8,0.0,0.5621114720497937,0.4378885279502062,0.0
3942-71-0,0.21681574489571454,0.44197547179929525,0.34120878330499016,0.0
4418-26-2,0.0,0.21258123889619113,0.7874187611038088,0.0
52112-66-0,0.0,0.2846901259569762,0.7153098740430238,0.0
5579-85-1,0.09105131490733444,0.09555184762671907,0.8133968374659465,0.0
6047-17-2,0.09246054535923803,0.5776150423673998,0.3299244122733622,0.0
63979-27-1,0.0,0.4519504026157279,0.5480495973842722,0.0
64037-31-6,0.21245163230916433,0.21099105098241291,0.5765573167084228,0.0
6853-79-8,0.0,0.8099758557562363,0.1900241442437636,0.0
76211-54-6,0.0,0.620443655420711,0.37955634457928894,0.0
80834-49-7,0.0,0.9139489338192934,0.08605106618070651,0.0
80834-53-3,0.0,1.0,0.0,0.0
80834-57-7,0.0,1.0,0.0,0.0
80834-61-3,0.0,1.0,0.0,0.0
80834-65-7,0.0,1.0,0.0,0.0
80834-71-5,0.0,0.7202448531249109,0.27975514687508907,0.0
80834-76-0,0.0,1.0,0.0,0.0
80834-81-7,0.0,0.6768872527274289,0.21477117914261437,0.10834156812995677
85-27-8,0.0,0.5164024835564086,0.36988774750532577,0.11370976893826557
91574-89-9,0.0,0.2238762218021035,0.7761237781978965,0.0
134880-75-4,0.1900413054488571,0.42049444942939296,0.2882421028249575,0.10122214229679251
72-69-5,0.0,0.17782421338590063,0.8221757866140994,0.0
110-46-3,0.0,0.10939616467858973,0.4248888407674386,0.4657149945539717
28998-67-6,0.0,0.2642710735960082,0.7357289264039918,0.0
596-11-2,0.2035491604935851,0.3851797231156169,0.20810054558947824,0.2031705708013198
59-33-6,0.08502933855763527,0.08932925289254788,0.6616181066979914,0.16402330185182554
84226-24-4,0.10276840243738122,0.21252816508945624,0.5874900782345063,0.09721335423865617
1765-48-6,0.0,0.19275692100437666,0.8072430789956233,0.0
1203-24-3,0.0,0.5111374046129851,0.488862595387015,0.0
70081-94-6,0.10306397705986804,0.10977228695830742,0.7871637359818247,0.0
3414-47-9,0.0,0.11141911872277417,0.8885808812772258,0.0
33237-74-0,0.0,0.23840120550820987,0.6492080000265467,0.11239079446524337
536-90-3,0.0,0.4534372186718387,0.5465627813281613,0.0
1687-61-2,0.0,0.08004385469842744,0.9199561453015725,0.0
64058-87-3,0.0,0.6960850042957157,0.19893569114534224,0.10497930455894204
7554-65-6,0.0,0.41154201610170354,0.5884579838982964,0.0
438-41-5,0.0,1.0,0.0,0.0
6921-27-3,0.10749145677174807,0.45130561391557894,0.23521433137303857,0.2059885979396344
156-43-4,0.0,0.0,1.0,0.0
33213-28-4,0.0,0.33122654690953696,0.33177248892939143,0.3370009641610716
985-12-6,0.0,0.0,0.7742566264082208,0.22574337359177926
17730-82-4,0.0,0.21597485048626816,0.655971659201168,0.12805349031256386
1178-99-0,0.0,0.3506417629903073,0.5723263107551007,0.07703192625459195
1001354-72-8,0.0,0.1076476461231547,0.6794492338970269,0.2129031199798183
22916-47-8,0.0,0.0,1.0,0.0
314-03-4,0.0,0.8046789222429593,0.19532107775704072,0.0
39718-89-3,0.0,0.6759773273136624,0.21814790920312108,0.10587476348321656
617-38-9,0.0,0.20478370353948075,0.7952162964605193,0.0
57262-94-9,0.0,0.21878742750941804,0.6743032508335478,0.10690932165703411
138-53-4,0.0,0.18473572449963077,0.6217201961934612,0.193544079306908
58774-82-6,0.0,0.0,0.8675217222062949,0.13247827779370527
152-18-1,0.1115697731010507,0.5379698735682124,0.3504603533307369,0.0
57165-49-8,0.0,0.0,1.0,0.0
13047-13-7,0.19753143684699326,0.22633810551054265,0.5761304576424641,0.0
141-98-0,0.0,0.33582380946834156,0.5474743529078807,0.11670183762377773
2177-22-2,0.17056519658453217,0.08342862641193416,0.7460061770035338,0.0
3680-02-2,0.2619438349647085,0.4071975657463915,0.0,0.33085859928889993
3439-67-6,0.0,0.2990203651430884,0.7009796348569117,0.0
22199-72-0,0.0,0.44291544371019426,0.5570845562898058,0.0
7765-88-0,0.10810311513404076,0.34399951820639346,0.5478973666595658,0.0
274-09-9,0.0,0.11068691746959103,0.7840519886895959,0.10526109384081313
81994-68-5,0.20867637402713446,0.20577859696831638,0.5855450290045492,0.0
3734-33-6,0.1038879649131248,0.44511133463835584,0.45100070044851936,0.0
13707-88-5,0.0,0.0,1.0,0.0
59-87-0,0.0,0.23586082156099467,0.7641391784390053,0.0
75157-06-1,0.0,0.22319478963225003,0.7768052103677499,0.0
108670-13-9,0.0,0.0,1.0,0.0
144-02-5,0.0,0.6155458860280834,0.3844541139719167,0.0
17243-39-9,0.0,0.0,1.0,0.0
25476-46-4,0.20818628591647736,0.6997585555597853,0.09205515852373748,0.0
33499-05-7,0.0,0.44370885368694934,0.44788043540622824,0.10841071090682242
37032-15-8,0.0,0.6427009170840198,0.35729908291598017,0.0
54941-75-2,0.0,0.0,0.8865579135029111,0.11344208649708884
63938-48-7,0.0,0.31085546999232266,0.6891445300076774,0.0
690-94-8,0.1026860125111692,0.10207840302818633,0.7952355844606445,0.0
75614-09-4,0.0,0.21466117920017871,0.5614324967072932,0.2239063240925281
78-71-7,0.10159540313242277,0.18760792871399845,0.7107966681535788,0.0
67-20-9,0.0,0.18550994268016843,0.6531320406125684,0.16135801670726327
108-68-9,0.0,0.2895547093689943,0.5228614234402019,0.18758386719080378
98-46-4,0.0,0.12308421955599715,0.7658021997093916,0.11111358073461139
73681-13-7,0.1218821822268185,0.3457425385845657,0.5323752791886158,0.0
3614-69-5,0.0,0.0,1.0,0.0
10232-90-3,0.10016139974302955,0.5778560543198322,0.32198254593713815,0.0
2100-17-6,0.0,0.4358871780518334,0.443296265694419,0.12081655625374749
36643-74-0,0.08313311240303793,0.10094734948577516,0.5921529016962058,0.22376663641498107
761-65-9,0.0,0.1962548889659846,0.5898398605803921,0.21390525045362332
78816-47-4,0.07504204199298585,0.44769197478247924,0.47726598322453495,0.0
33235-85-7,0.0,0.42197502037583295,0.5780249796241671,0.0
126-02-3,0.0,0.0,1.0,0.0
36335-67-8,0.5327104381358044,0.1995840111919598,0.26770555067223584,0.0
5748-26-5,0.19984894706865525,0.6351383706361747,0.16501268229517,0.0
37924-13-3,0.0,0.10358152938853939,0.8964184706114606,0.0
15687-27-1,0.0,0.2925924317153436,0.7074075682846565,0.0
5001-99-0,0.103624392467854,0.4759361259423619,0.3226806171292524,0.09775886446053163
32665-36-4,0.0,0.30994385501524224,0.5982085601920047,0.09184758479275307
5581-45-3,0.0,0.0,1.0,0.0
1053-74-3,0.0,0.31544663804245404,0.684553361957546,0.0
17959-12-5,0.1673553299856298,0.5350785452485971,0.2975661247657731,0.0
54063-25-1,0.0,0.2206817901332081,0.779318209866792,0.0
58955-85-4,0.1028121652549841,0.21492454060157187,0.6822632941434441,0.0
13286-32-3,0.5511336152138884,0.3173256730152809,0.1315407117708306,0.0
2570-26-5,0.0,0.0,1.0,0.0
6334-11-8,0.0,0.0,1.0,0.0
87798-87-6,0.0,0.2895808381407757,0.7104191618592244,0.0
89845-17-0,0.10964847879473999,0.4420307647539848,0.4483207564512751,0.0
1069-66-5,0.0,0.0,1.0,0.0
3337-87-9,0.0,0.10962564650395897,0.8903743534960411,0.0
99-66-1,0.0,0.0,1.0,0.0
107-71-1,0.09932856606254789,0.09932856606254789,0.4816783097820682,0.31966455809283595
62610-77-9,0.34325537771454384,0.4418121499778561,0.21493247230760001,0.0
4856-95-5,0.0,0.0,1.0,0.0
6315-89-5,0.0,0.2205913821512293,0.6765653345853259,0.10284328326344473
75219-45-3,0.07109183480559268,0.08271736301377947,0.19227858013106255,0.6539122220495652
4482-85-3,0.14109239646073782,0.7153362451095219,0.14357135842974025,0.0
1244-76-4,0.0,0.23782011078733184,0.6623473148179545,0.09983257439471357
59010-86-5,0.3136153536900893,0.6863846463099107,0.0,0.0
17581-48-5,0.176115494932762,0.5793832292691572,0.24450127579808079,0.0
124-40-3,0.0969235483353865,0.5062015667875492,0.29234949036858776,0.10452539450847648
10433-59-7,0.0,0.0,1.0,0.0
1948-33-0,0.0,0.2193750392114783,0.7806249607885216,0.0
34183-22-7,0.0,0.0,0.6968571852846914,0.3031428147153086
41510-23-0,0.0,0.4508897887477778,0.5491102112522223,0.0
51352-87-5,0.0,0.3326134871990865,0.4414970678681191,0.22588944493279436
59-49-4,0.0,0.0,1.0,0.0
61278-98-6,0.0,0.0,1.0,0.0
93-71-0,0.12304807274379344,0.504201012120018,0.3727509151361885,0.0
80-50-2,0.0,0.0,0.8947195764569243,0.10528042354307575
5418-63-3,0.12159172813233668,0.31050149334375265,0.5679067785239107,0.0
23593-75-1,0.0,0.10756277957882285,0.6794162696189089,0.21302095080226835
10140-97-3,0.0,0.3268066709337913,0.5183302366504057,0.15486309241580307
1690-33-1,0.0,0.444166685234891,0.555833314765109,0.0
5432-61-1,0.0,0.41689853527340137,0.3703523079732645,0.2127491567533342
3200-06-4,0.0,0.0,1.0,0.0
68694-11-1,0.0,0.22478185449880242,0.6681876881737685,0.10703045732742894
25939-05-3,0.0,0.0,0.8916015885765461,0.1083984114234539
3570-61-4,0.09227002172859233,0.3952782879349462,0.31791795034974263,0.19453373998671888
7681-80-3,0.0,0.3328191739839932,0.44219437092311903,0.2249864550928877
51337-71-4,0.0,0.19492593492225707,0.8050740650777428,0.0
91-59-8,0.0,0.0,0.9053982186629658,0.09460178133703429
13522-00-4,0.0,0.0,1.0,0.0
52334-99-3,0.2128411675498182,0.4827336351944936,0.20399814181446366,0.10042705544122445
33353-30-9,0.0,0.15964315009974017,0.7548662326456875,0.08549061725457234
56-18-8,0.0,0.29766736851911774,0.7023326314808822,0.0
24699-40-9,0.0,0.10814393877458071,0.8918560612254194,0.0
80-18-2,0.0,0.10635675650835757,0.8936432434916424,0.0
76-90-4,0.0,0.15510007716805002,0.84489992283195,0.0
6973-01-9,0.0,0.24061936336144826,0.44134933013211286,0.31803130650643885
99464-64-9,0.5686379190129129,0.431362080987087,0.0,0.0
13256-21-8,0.1309955257072398,0.3499349584395584,0.4178701074492437,0.10119940840395814
14052-79-0,0.0,0.20553912044063416,0.794460879559366,0.0
15043-63-7,0.0,0.43872768664271206,0.561272313357288,0.0
19379-90-9,0.0,0.23488392205776115,0.2906716866783972,0.4744443912638416
3004-71-5,0.0,0.0,0.8975739988894509,0.10242600111054914
35783-57-4,0.0,0.0838162616509432,0.9161837383490568,0.0
52129-71-2,0.07103371346145913,0.06982578380295798,0.4787532985274855,0.3803872042080974
60706-48-1,0.0,0.10688570422032387,0.8931142957796762,0.0
7341-63-1,0.11297413460312689,0.5763006126632495,0.3107252527336235,0.0
85095-77-8,0.0,0.1080987377489722,0.6680824388963161,0.22381882335471157
5778-80-3,0.0,0.592010659253049,0.40798934074695087,0.0
553-69-5,0.10768097183900471,0.22146738140761335,0.5549849723563269,0.11586667439705496
10347-81-6,0.0,0.0,1.0,0.0
4171-13-5,0.0,0.2171029856806452,0.5682160671351184,0.21468094718423633
95-25-0,0.0,0.0,1.0,0.0
74037-29-9,0.09542182074236809,0.0,0.9045781792576318,0.0
467-63-0,0.1381843321153343,0.6446650876285522,0.21715058025611353,0.0
99793-38-1,0.0,0.33977288318945253,0.43819246023794106,0.2220346565726064
5560-72-5,0.0,0.3372745259751939,0.6627254740248061,0.0
1532-10-1,0.0,0.09710316805969157,0.8074256497719707,0.09547118216833776
2156-72-1,0.1333573921336923,0.0,0.6380299405733978,0.22861266729290994
57665-49-3,0.0,0.0,1.0,0.0
6728-26-3,0.0,0.0,0.7506764346462729,0.24932356535372718
91-66-7,0.0,0.0961818950319045,0.8121794218689059,0.09163868309918959
22204-87-1,0.0,0.5566463389485102,0.4433536610514898,0.0
109-06-8,0.09660269581541503,0.5650545123065632,0.3383427918780218,0.0
7795-91-7,0.0,0.11265108214728621,0.7821612579093656,0.10518765994334826
6117-91-5,0.1145652134965276,0.2370226928585189,0.5560655873269276,0.09234650631802582
632-22-4,0.19222467861240883,0.2325575365711356,0.5752177848164556,0.0
103150-29-4,0.0,0.6285025526186699,0.3037097006997489,0.06778774668158112
13791-92-9,0.0,0.1999394350294329,0.800060564970567,0.0
16726-46-8,0.0,0.36911449801688717,0.6308855019831128,0.0
25155-18-4,0.09182324871988692,0.34459889027460083,0.5635778610055121,0.0
3589-21-7,0.0,0.0,1.0,0.0
42585-60-4,0.0,0.45387171577093277,0.5461282842290673,0.0
55837-29-1,0.0,0.17666441094497642,0.5080083540373204,0.31532723501770327
59214-92-5,0.09375430587323082,0.0,0.8120891996591216,0.09415649446764753
64037-20-3,0.0,0.0838942509410228,0.9161057490589771,0.0
665-66-7,0.0,0.0,1.0,0.0
78945-52-5,0.0,0.5228436058879153,0.4771563941120846,0.0
14860-49-2,0.0,0.0,1.0,0.0
21755-66-8,0.0,0.10814393877458071,0.8918560612254194,0.0
1867-72-7,0.0,0.337474106308969,0.662525893691031,0.0
556-82-1,0.0,0.0,0.7844687002648649,0.21553129973513493
76-58-4,0.0,0.7179152251550085,0.2820847748449914,0.0
64245-83-6,0.10778034435948995,0.10673957234448099,0.6812711086355272,0.10420897466050189
88-82-4,0.0,0.0,1.0,0.0
16714-68-4,0.0,0.4219596389463306,0.3698817799459012,0.20815858110776822
28929-86-4,0.10560632356375985,0.0,0.558305431464313,0.3360882449719271
6476-37-5,0.0,0.10528162015515997,0.5582240290077913,0.3364943508370487
3268-19-7,0.0,0.05057519910410702,0.8468950774804632,0.10252972341542982
1863-63-4,0.10919745411571948,0.0,0.7927611962225866,0.098041349661694
111729-41-0,0.0,0.1004506147405163,0.7719368423296009,0.12761254292988278
43200-80-2,0.0,0.43573248786897373,0.3444895588029349,0.21977795332809136
40548-68-3,0.0,0.10946610020483197,0.890533899795168,0.0
87687-13-6,0.0,0.33024907219577004,0.44720323249520405,0.22254769530902593
51799-29-2,0.0,0.0,1.0,0.0
3733-63-9,0.0,0.3168834030126351,0.5494999768186878,0.13361662016867712
550-70-9,0.0,0.0,1.0,0.0
4871-72-1,0.0,0.30379874834119025,0.6962012516588099,0.0
115-76-4,0.12352641235018641,0.0,0.5559567311598882,0.3205168564899254
17969-20-9,0.10941274992215438,0.45280755435122355,0.43777969572662195,0.0
34314-63-1,0.0,0.1171671312280944,0.7472227536863174,0.13561011508558823
580-48-3,0.0,0.1953696157711007,0.712137703567733,0.09249268066116631
25369-84-0,0.0,0.4191879710598186,0.5808120289401814,0.0
101692-44-8,0.0,0.44725996036237187,0.5527400396376282,0.0
479-92-5,0.08262102531221732,0.24118668332096166,0.676192291366821,0.0
67746-30-9,0.09055467729595147,0.0,0.5840896350723734,0.325355687631675
30653-83-9,0.0,0.4483614325719323,0.5516385674280678,0.0
100286-90-6,0.0,0.0,1.0,0.0
3140-73-6,0.10766434017354533,0.22965967549882618,0.5511073242743244,0.11156866005330406
33235-84-6,0.0,0.6255005235289144,0.37449947647108567,0.0
52963-63-0,0.0,0.48744943642911975,0.5125505635708802,0.0
1172-18-5,0.0,0.0,1.0,0.0
136-96-9,0.0,0.11001223784947066,0.7785257291099599,0.11146203304056941
515-83-3,0.10201671086495756,0.21379093261507112,0.44620504674157346,0.2379873097783979
6294-34-4,0.20733866344638976,0.1446225382228241,0.552214579066988,0.0958242192637981
24549-06-2,0.0,0.39935328758554883,0.6006467124144512,0.0
79201-85-7,0.0,0.7749582420765226,0.22504175792347741,0.0
128-50-7,0.0,0.0,0.7907003102526453,0.20929968974735463
2421-07-0,0.0,0.679999122215804,0.320000877784196,0.0
91-16-7,0.0,0.0,1.0,0.0
110283-66-4,0.0,0.0,1.0,0.0
882-09-7,0.0,0.21840579578096486,0.6834102157179904,0.09818398850104464
13593-08-3,0.6142403579201714,0.09583865406907048,0.28992098801075816,0.0
19376-15-9,0.0,0.10270497925303335,0.6078967512504428,0.2893982694965238
25103-52-0,0.0,0.09589617089629393,0.9041038291037061,0.0
30616-36-5,0.11108730181378904,0.10473946170370593,0.5449436125174248,0.23922962396508013
33376-05-5,0.0,0.3348241992169779,0.5486172524998075,0.11655854828321467
440-60-8,0.21913171498931522,0.12964887729287114,0.41206305250100883,0.23915635521680478
54-80-8,0.0,0.12404167750165174,0.8759583224983484,0.0
60634-41-5,0.0,0.05812933927408725,0.9418706607259127,0.0
6558-78-7,0.1145948402108391,0.34392014341907334,0.33822429759709455,0.20326071877299298
909-39-7,0.0,0.0,1.0,0.0
75859-03-9,0.0,0.32114353496328024,0.5254488041623321,0.15340766087438756
602-01-7,0.0,0.4921001410550871,0.5078998589449129,0.0
17321-77-6,0.0,0.0,1.0,0.0
98-03-3,0.0,0.4314751369320557,0.5685248630679444,0.0
17692-34-1,0.0,0.23425933863948148,0.6643087872585011,0.1014318741020176
76-01-7,0.0,0.4537428012292716,0.43646833115214095,0.10978886761858747
22355-34-6,0.0,0.4805146911940082,0.41713295346010093,0.10235235534589088
87-13-8,0.0,0.2241347185804998,0.34416228893187234,0.4317029924876279
1477-55-0,0.0,0.33939512152935325,0.6606048784706468,0.0
393-75-9,0.21041336966848787,0.10454860374857744,0.5646620415254454,0.12037598505748916
5800-19-1,0.0,0.5791483801333246,0.4208516198666754,0.0
117666-87-2,0.0,0.32252163502655407,0.6774783649734459,0.0
4442-79-9,0.0,0.09759586793717012,0.8027160439482847,0.09968808811454526
637-07-0,0.0,0.21760127721523528,0.35237872446187957,0.43001999832288507
61432-55-1,0.0,0.33378634008146557,0.6662136599185345,0.0
109543-53-5,0.0,0.0,1.0,0.0
642-72-8,0.0,0.0,1.0,0.0
6004-98-4,0.0,0.0,1.0,0.0
3581-91-7,0.0,0.32163646071429375,0.6783635392857063,0.0
2752-17-2,0.0,0.3433644934224939,0.43485662547582743,0.22177888110167873
117666-85-0,0.0,0.0,0.9223376627769415,0.07766233722305853
69579-13-1,0.21890599822353646,0.1124903883960212,0.6686036133804424,0.0
117666-90-7,0.0,0.0851590940343731,0.7873706223846695,0.1274702835809574
23255-93-8,0.0,0.0,1.0,0.0
52712-76-2,0.0,0.0,0.767218897855398,0.23278110214460204
101903-30-4,0.0,0.10934412273091297,0.4448854753562278,0.44577040191285916
115-46-8,0.0,0.0,1.0,0.0
99-88-7,0.0,0.10259006548161496,0.5881062785599995,0.3093036559583853
24632-47-1,0.0,0.0,1.0,0.0
98-10-2,0.0,0.0,1.0,0.0
97-52-9,0.0,0.20339649578702254,0.6853789085152959,0.11122459569768163
10078-25-8,0.0,0.30759225144237085,0.6924077485576291,0.0
108287-79-2,0.0,0.449391674660691,0.5506083253393089,0.0
115-31-1,0.0,0.10662469527192629,0.679602384323686,0.21377292040438767
128-04-1,0.0,0.0,1.0,0.0
14214-32-5,0.09421532885836963,0.10139874443420242,0.7173607178943411,0.08702520881308684
15433-03-1,0.11327700413916557,0.4726919793896241,0.19900574124454917,0.21502527522666112
15911-16-7,0.0,0.0,1.0,0.0
17788-11-3,0.3186849808644061,0.10700240785438256,0.45285584681110524,0.12145676447010617
19932-85-5,0.0,0.0,1.0,0.0
2313-91-9,0.0,0.42577909763574967,0.4384840762787561,0.1357368260854944
