CASRN,LD50_knn_maccs
111-88-6,1.0255147508761324
814-94-8,1.2823348916649886
108-10-1,1.352739234634584
83-41-0,1.0484354562158993
104-68-7,1.0594627529638785
122-98-5,1.177783779573367
40596-69-8,1.4928220510006527
56-75-7,0.774060020536119
54-31-9,1.0844884587686665
133-07-3,0.8095902404581828
109-65-9,0.7892838922895403
23386-52-9,0.8611076923182306
108-05-4,1.2823717768650165
5281-13-0,1.0698587567626916
29091-05-2,0.5301852596297879
142-62-1,1.292706465611356
868-85-9,0.685401560841606
3634-83-1,1.1637924813426457
5435-64-3,1.158227300934197
64-19-7,1.0059870530693562
100-41-4,1.3751611437839895
106-42-3,1.6730632183824
17636-10-1,0.9877094428654251
118-75-2,0.37021976290537467
603-50-9,0.909042995635591
32388-55-9,1.2650749246292088
114-07-8,0.3008064273225702
79-01-6,0.34884327943931137
868-77-9,1.635392771611646
112-49-2,1.238558387582378
77-93-0,1.4823125727136381
25339-17-7,1.3150763572605058
23564-05-8,0.14731552551671137
20592-85-2,1.7746776478102515
498-66-8,1.2724203255997566
111-11-5,1.7325804523016253
41098-56-0,0.9795167593188134
121-57-3,1.4922519406571635
115-95-7,1.5064423744355566
109-43-3,1.5407885059845448
107-88-0,1.6218468896718123
112-80-1,1.3051034355823607
351197-46-1,0.6969517044034258
7379-51-3,1.040558074304225
3089-17-6,0.47113760267766275
93839-71-5,0.8905840719836825
13071-79-9,-1.6358215225118375
944-22-9,-0.9419576202464944
53558-25-1,0.24212502676449263
786-19-6,-0.43997145149433037
109-77-3,0.2970391365910709
75-86-5,1.0555489185230125
62-56-6,-0.42357175956903986
732-11-6,-1.0259110574197585
95465-99-9,-0.8111711331695259
75-57-0,-0.1711235797565978
105-39-5,0.5827700205222969
35400-43-2,-0.9348935403128601
95-53-4,0.8102589431018595
66841-25-6,-0.056961640366898346
120928-09-8,0.6454793596024672
75-89-8,0.6107428854497813
4553-62-2,0.4265174887476618
52-51-7,0.2040100546814309
25899-50-7,0.4067653060453982
2162-74-5,0.7240189287543274
142-19-8,0.8851100706526158
111-18-2,0.3960729488412525
439-14-5,0.7979775959655608
117-18-0,0.4325908853323201
741-58-2,0.47207365661447903
106-91-2,0.9206760265247993
141-79-7,0.9645849098669004
123-31-9,0.9423471504437092
94361-06-5,0.7738769270080896
123-30-8,0.9037144909506438
138261-41-3,0.3261020617686344
330-54-1,1.066804977891488
299-86-5,-0.055167527745480116
95-68-1,0.927990803118081
3425-61-4,0.898059673438282
520-45-6,0.6231129949921659
97-77-8,0.38974062589047853
3064-70-8,0.2747010573280659
1121-60-4,0.9021356809874663
541-73-1,0.789964734141763
299-84-3,0.2649365210455604
1972-08-3,0.4369206116133363
55219-65-3,0.10461778827804889
112-03-8,0.8092788144931298
112-18-5,0.4414613754329348
372-31-6,0.9984138371104462
91-53-2,1.216799317857223
107-15-3,0.8121390560603916
69-72-7,0.8282200902675175
109-70-6,0.3990785644413186
16712-64-4,0.9800206434035043
78-84-2,1.3359136900407778
110-73-6,1.1737197614307597
2402-79-1,0.2382501097025676
33629-47-9,0.08829629547833853
79-24-3,0.6255340310648316
694-83-7,0.6742153646768674
124-07-2,1.5077319463603016
9016-45-9,0.8655727882679686
8000-34-8,0.7414556164108909
98-82-8,1.4046934929548394
5915-41-3,0.5538847540211643
92-15-9,0.8465974902476646
60-12-8,0.6801255783812015
7005-47-2,0.8604583130502271
110-01-0,0.9331515763745
59-50-7,0.9214731214298132
577-11-7,0.6692895387062737
34256-82-1,0.7340759533495774
3060-89-7,0.8281748176940833
552-30-7,1.1646522797039678
6419-19-8,1.7746776478102515
91-20-3,1.125462350175095
56-23-5,0.9242559064339408
470-82-6,1.1900283497374848
94317-64-3,0.15815908224301223
115-84-4,1.4559588047818521
12427-38-2,0.4909173845145089
80-05-7,0.6415112095232655
23950-58-5,0.8803350525526756
98-54-4,1.026601433880384
15647-08-2,0.9748848442277849
2008-41-5,0.8464772604762704
131766-73-9,1.4039099111641227
13595-25-0,0.8158302579287504
125904-11-2,0.9100997685633866
80-62-6,0.9993681653029255
112-60-7,2.019642693148979
96182-53-5,-0.7798088966641721
81-81-2,-0.7255920149486312
16752-77-5,-0.803678325129112
556-61-6,0.49306187071944146
102-69-2,0.7737272085484692
143-50-0,-0.8497834771384098
75-31-0,0.48356292202837936
4170-30-3,0.4942668302141077
60-51-5,-0.6604178924740838
91-64-5,1.1187100486100956
1761-71-3,0.9200645640187136
76-57-3,-0.5467893516312583
3567-25-7,1.2062777649734102
2636-26-2,-0.17860914125013622
118-96-7,0.07846936310224276
100-47-0,1.1536462500653624
13292-46-1,0.2560800208509779
151-21-3,0.9278488498910834
109-02-4,0.6800816594624032
110-63-4,1.5538524464535928
107-92-6,1.0918716498938839
72-43-5,1.303837102638471
78-51-3,1.1567032237121309
123-05-7,1.16850264396204
78-93-3,1.5019291599451543
24544-04-5,0.8209763890634427
534-16-7,0.9130729721206022
67-72-1,0.9242559064339408
75-99-0,1.431345425167813
5959-89-7,1.8572614460624493
22224-92-6,-1.135100252228024
99-65-0,0.0693463691552307
2303-17-5,0.46945457295186255
41198-08-7,-0.2628804681045825
97-00-7,0.2652913578306775
88-72-2,0.9103894915407242
105-60-2,1.043232669977987
1134-23-2,0.7901993079852393
115-27-5,-0.3786324127497344
107-98-2,1.6428912582081219
6318-09-8,0.552285249122404
97-39-2,0.39346735197719784
79-10-7,1.0200568998299953
69-09-0,-0.3513294033094659
154279-60-4,0.5315530208964571
97-74-5,0.7983850661991835
90-43-7,0.5859162161480579
99-08-1,1.1745960495657264
7287-19-6,0.8140035845467267
108-83-8,1.3689108281846893
1563-66-2,-0.9932692023028754
549-18-8,0.11896363915368181
3033-62-3,0.5180223265760519
144-55-8,0.9130729721206022
107-05-1,0.2454740297109792
75-09-2,0.7480152441173052
71-43-2,1.195465310676769
62-73-7,-0.24232469610196092
333-41-5,-0.5425928901404002
13674-84-5,0.37684831451975076
56-38-2,-1.3133209866588207
