CASRN,LD50_knn_rdkit2d
611-70-1,0.9857252781758337
111-88-6,1.0724677016912045
814-94-8,1.5074103813013748
108-10-1,1.1535184066670505
83-41-0,0.9167198303234033
104-68-7,0.9991271533204116
122-98-5,1.1607177103468411
40596-69-8,1.5477664524491472
56-75-7,-0.20319455326219085
54-31-9,0.8340591005285509
133-07-3,0.08936167964993481
109-65-9,1.249646620923661
23386-52-9,0.9851243783606234
108-05-4,0.7840179637007705
5281-13-0,1.1348624937458196
29091-05-2,0.41193974864281996
142-62-1,1.336072135170887
868-85-9,0.40589828904614017
3634-83-1,1.274524530236774
5435-64-3,1.6103251478651233
64-19-7,0.5168342292163995
100-41-4,1.3695251666388113
106-42-3,1.469129941980071
17636-10-1,0.5208269118195523
118-75-2,0.41076910100410596
603-50-9,1.2477578306323536
32388-55-9,1.3217174742636844
114-07-8,0.11457518240084887
79-01-6,0.44870473940782807
868-77-9,1.635392771611646
112-49-2,1.5152673705369308
77-93-0,0.8570330775099354
25339-17-7,1.3485239804243092
23564-05-8,0.8120299266351603
20592-85-2,1.7746776478102515
498-66-8,1.121384190126796
111-11-5,1.6364530557429469
41098-56-0,0.9277007337498214
121-57-3,1.4922519406571635
115-95-7,1.302165614765667
109-43-3,1.4304013238771216
107-88-0,1.7360284716092396
112-80-1,0.9875971829857134
351197-46-1,0.8017743331054324
7379-51-3,0.904344252918863
3089-17-6,1.016611583687745
93839-71-5,0.879131417167053
13071-79-9,-1.7526477505842257
944-22-9,-0.5077457066994605
53558-25-1,0.19242740495936525
786-19-6,-0.9386227359618211
109-77-3,0.4733909829265919
75-86-5,0.4162097092872684
62-56-6,0.0824393712496806
732-11-6,-0.9312385025127755
95465-99-9,-0.7417697574538124
75-57-0,-0.1711235797565978
105-39-5,0.3623587959451405
35400-43-2,-0.7291893315365295
95-53-4,0.7559720933116898
66841-25-6,-0.23472408870916764
120928-09-8,0.4917112312254496
75-89-8,0.6224455458741853
4553-62-2,0.7229783502575392
52-51-7,0.17184963407703036
25899-50-7,0.20669678265665714
2162-74-5,0.8862613774429267
142-19-8,0.954121480675588
111-18-2,0.6137819601090703
439-14-5,0.8473327600903879
117-18-0,0.3032629022231702
741-58-2,0.06041714426601493
106-91-2,0.7571832729579203
141-79-7,0.9313388751685241
123-31-9,0.6892074517905338
94361-06-5,0.7303875072615955
123-30-8,0.7613779116385915
138261-41-3,0.7008637406185972
330-54-1,0.7955039397934597
299-86-5,-0.37267361219167133
95-68-1,1.016584030442825
3425-61-4,1.3778856760912663
520-45-6,0.6231129949921659
97-77-8,0.18665567687163948
3064-70-8,0.2502337286778629
1121-60-4,0.9146452888216424
541-73-1,0.7268069077734756
299-84-3,0.003013752754216764
1972-08-3,0.48617658926799473
55219-65-3,0.4845734600134642
112-03-8,0.45609959250662113
112-18-5,0.5738772562150337
372-31-6,1.360586423306622
91-53-2,1.216799317857223
107-15-3,1.1402158804968323
69-72-7,0.8282200902675175
109-70-6,1.0843331113476309
16712-64-4,0.9951462914008065
78-84-2,1.4983026136018227
110-73-6,1.4103332517493126
2402-79-1,0.5558984857795207
33629-47-9,0.14687674413132826
79-24-3,0.7885144930566734
694-83-7,0.7981300987270173
124-07-2,1.3121052960515962
9016-45-9,1.0149067886920455
8000-34-8,0.9013682587654431
98-82-8,1.3957938407715347
5915-41-3,0.7946154426321049
92-15-9,0.8577056375954224
60-12-8,1.0257056716132558
7005-47-2,1.242213461339372
110-01-0,0.8147400356064743
59-50-7,0.8667194906202603
577-11-7,0.9279166060574499
34256-82-1,0.7667069393347778
3060-89-7,0.8060520076845951
552-30-7,1.2112837208904936
6419-19-8,1.7746776478102515
91-20-3,1.1154539630791684
56-23-5,0.7153383018756979
470-82-6,1.1909731948634612
94317-64-3,0.78489476546899
115-84-4,1.2044347026288749
12427-38-2,0.22531337248167263
80-05-7,0.6415112095232655
23950-58-5,0.7650747632791475
98-54-4,0.8078402603322408
15647-08-2,0.8603113156212169
2008-41-5,0.7093946229957341
131766-73-9,1.5777489010539192
13595-25-0,1.083786705212537
125904-11-2,1.2066489997195122
80-62-6,1.0635438003797133
112-60-7,1.713891899824744
96182-53-5,-0.3606035860003022
81-81-2,-0.7255920149486312
16752-77-5,-1.8050778266179206
556-61-6,-0.03558372811333819
102-69-2,0.43517585053644137
143-50-0,-0.5281062563467638
75-31-0,1.0009848959223329
4170-30-3,0.7143353569095454
60-51-5,-0.28148112842991424
91-64-5,1.0220656001502386
1761-71-3,0.9200645640187136
76-57-3,-0.5467893516312583
3567-25-7,0.6201298785186062
2636-26-2,-0.7381924138987705
118-96-7,-0.015155748812516565
100-47-0,1.1409781153253755
13292-46-1,-0.5982799488490914
151-21-3,0.6884042411324859
109-02-4,1.191100823270366
110-63-4,1.654465887408139
107-92-6,1.1798231751328414
72-43-5,1.0187350429454134
78-51-3,1.093222408451973
123-05-7,1.6483924013063773
78-93-3,1.2411672008013657
24544-04-5,0.7802320791568009
534-16-7,1.4416351864674768
67-72-1,0.1932598201450975
75-99-0,1.431345425167813
5959-89-7,1.5151445834743353
22224-92-6,-0.7771161086453728
99-65-0,0.3340311853029096
2303-17-5,0.6240202699807179
41198-08-7,-0.08799850367339696
97-00-7,0.3179619357326346
88-72-2,0.7531775748771783
105-60-2,1.2736619323056313
1134-23-2,0.7437884150786208
115-27-5,-0.6170701597731066
107-98-2,1.6390750932838158
6318-09-8,0.5508665760878219
97-39-2,0.608047541775682
79-10-7,0.7028393287228316
69-09-0,-0.3513294033094659
154279-60-4,0.829784939471161
97-74-5,0.3017407483762434
90-43-7,0.5859162161480579
99-08-1,0.7302886938382481
7287-19-6,0.8678374535191554
108-83-8,1.405701090152277
1563-66-2,-1.1051084995867722
549-18-8,0.2882558438510639
3033-62-3,1.0090857807816385
144-55-8,1.4416351864674768
107-05-1,0.3969737398212095
75-09-2,0.9487728086934369
71-43-2,1.051328391841865
62-73-7,-0.7041632500510699
333-41-5,-0.29442319664038186
13674-84-5,-0.14795844198481728
56-38-2,-1.3722541755879352
