CASRN,Toxic_knn_maccs-0,Toxic_knn_maccs-1
3347-62-4,0.13190033699615822,0.8680996630038419
38821-52-2,0.0,1.0
58-38-8,0.0,1.0
74-87-3,0.2174255864380051,0.7825744135619949
13758-99-1,0.05077627594366207,0.9492237240563379
332-69-4,0.29897560952278096,0.7010243904772191
2142-68-9,0.0,1.0
77-67-8,0.3710782405314678,0.6289217594685321
34123-59-6,0.5131464647700218,0.48685353522997826
116763-36-1,0.24941203409806292,0.7505879659019371
57499-93-1,0.9567255679769203,0.04327443202307971
110690-43-2,0.525168495872111,0.474831504127889
27050-38-0,0.2599735354438606,0.7400264645561394
551-08-6,0.5626257956687173,0.43737420433128266
73138-27-9,0.35251526671855354,0.6474847332814465
97-05-2,0.6722175959581869,0.32778240404181314
34689-46-8,0.0,1.0
2842-37-7,0.4950385652518377,0.5049614347481624
71-23-8,0.6364189086487309,0.3635810913512691
1020-76-4,0.17966572647730386,0.8203342735226961
151-73-5,0.9357554948022183,0.06424450519778173
35793-87-4,0.3505617375068501,0.64943826249315
1158978-65-4,0.6335060328940506,0.3664939671059495
140-39-6,0.6470446320868517,0.3529553679131484
29387-86-8,1.0,0.0
46878-66-4,0.3634683366737355,0.6365316633262645
7246-20-0,0.0,1.0
52-88-0,0.09265803502501475,0.9073419649749852
1531-99-3,0.25505734623309295,0.7449426537669072
104-93-8,0.597861459786146,0.40213854021385403
1582-09-8,0.5016523551850701,0.49834764481492994
105-59-9,0.5178738282545137,0.4821261717454863
103-18-4,0.31481614899805593,0.6851838510019441
1531-94-8,0.4711182815057277,0.5288817184942723
504-90-5,0.043630051874790424,0.9563699481252097
94-59-7,0.5412450810481466,0.4587549189518534
12224-02-1,1.0,0.0
5807-56-7,1.0,0.0
86433-39-8,0.2984835809324762,0.7015164190675238
54915-62-7,0.30362729051524234,0.6963727094847577
311-28-4,0.3823933752769736,0.6176066247230264
102207-75-0,0.15605846807660123,0.8439415319233988
1112-77-2,0.24994217447253117,0.7500578255274689
120-14-9,0.5874493483736721,0.41255065162632787
13764-35-7,0.043527808795262225,0.9564721912047378
18530-56-8,0.0,1.0
1953-89-5,0.20283689765581997,0.79716310234418
206-44-0,0.5881822863027807,0.4118177136972193
24579-73-5,1.0,0.0
260-94-6,0.0,1.0
2894-67-9,0.6777673076090178,0.3222326923909822
3087-16-9,1.0,0.0
33878-52-3,0.5428160169115882,0.4571839830884118
35604-67-2,1.0,0.0
4412-09-3,0.5573323564834674,0.4426676435165326
51423-20-2,0.09457596288962855,0.9054240371103716
563-54-2,0.181277012150371,0.8187229878496289
63867-10-7,0.5310152314663862,0.4689847685336137
68-26-8,0.9532617309345968,0.04673826906540322
72468-80-5,0.14001057778081077,0.8599894222191892
73953-73-8,0.6677062522374444,0.3322937477625556
74764-93-5,0.0,1.0
78-41-1,0.21494916335405173,0.7850508366459482
8004-92-0,0.9484762283252107,0.05152377167478927
846-50-4,0.8051191811577798,0.1948808188422202
87798-88-7,0.23642848944940167,0.7635715105505984
88949-33-1,0.9014091620788928,0.09859083792110715
90932-92-6,0.623897605723791,0.3761023942762089
96567-81-6,0.13082563721714655,0.8691743627828534
6425-39-4,0.26516280135093206,0.7348371986490679
54395-36-7,0.18286720369398948,0.8171327963060104
20724-76-9,0.2972501407837727,0.7027498592162272
21436-98-6,0.0,1.0
101-39-3,0.5281253654543329,0.47187463454566714
4948-28-1,0.8913415951947508,0.1086584048052492
129-81-7,0.30731957656689074,0.6926804234331093
66332-77-2,0.6571091006552822,0.34289089934471784
80060-09-9,0.516346489696123,0.48365351030387704
91-58-7,0.40602836879432624,0.5939716312056738
67704-50-1,0.23785772742726832,0.7621422725727317
10031-82-0,0.8516425453710085,0.14835745462899147
121-79-9,0.4512369014458151,0.5487630985541849
30751-05-4,0.46757815245418444,0.5324218475458155
536-59-4,0.8873369502481819,0.11266304975181805
68690-90-4,0.04859053157175787,0.9514094684282421
90503-68-7,0.6232384333208153,0.3767615666791847
1754-57-0,0.36136383694997654,0.6386361630500235
875-83-2,0.0,1.0
527-84-4,0.943308746048472,0.05669125395152792
16646-42-7,0.6322928766815302,0.36770712331846966
62-68-0,0.13000186281576753,0.8699981371842325
112733-08-1,0.7021463478701155,0.29785365212988446
140-49-8,0.2146759060215978,0.7853240939784021
26248-99-7,0.2270220354852187,0.7729779645147813
3266-23-7,0.5254220899563272,0.47457791004367283
65-22-5,0.7973247600548946,0.20267523994510528
74037-49-3,0.20009604031526562,0.7999039596847343
34887-26-8,0.19207918533892476,0.8079208146610752
4684-94-0,0.5788535129343333,0.4211464870656666
3710-84-7,0.15870791952354757,0.8412920804764524
69327-76-0,0.25780992573462447,0.7421900742653756
116-09-6,0.669419183665622,0.33058081633437797
17274-12-3,0.0,1.0
25564-22-1,0.9698559730290286,0.030144026970971505
39754-64-8,0.31749687711810115,0.6825031228818988
620-02-0,0.19431608708648865,0.8056839129135114
804-30-8,0.46664033276556954,0.5333596672344305
99-63-8,1.0,0.0
19395-58-5,1.0,0.0
4531-49-1,1.0,0.0
13450-77-6,0.4265257306427125,0.5734742693572874
92-93-3,0.28478084884931193,0.7152191511506881
135-98-8,0.8626656445077209,0.13733435549227907
88019-89-0,0.7139945219440728,0.28600547805592713
123-08-0,0.30678466076696165,0.6932153392330382
54556-98-8,0.10300041104291315,0.8969995889570869
86703-02-8,0.09181062774224538,0.9081893722577546
1401-55-4,0.4408993185833064,0.5591006814166937
55635-13-7,0.8048404622545904,0.19515953774540962
1134-36-7,0.48234603830266615,0.5176539616973338
612-12-4,0.26227186179352624,0.7377281382064739
27016-91-7,0.37122615318146307,0.6287738468185369
7409-44-1,0.3333333333333333,0.6666666666666666
31600-56-3,0.8573386098925257,0.14266139010747414
625-95-6,0.45434341482268825,0.5456565851773119
122-97-4,0.37296933576852825,0.6270306642314718
21921-96-0,0.8257668657337518,0.17423313426624817
35941-71-0,1.0,0.0
39236-85-6,1.0,0.0
642-44-4,0.16530595918784757,0.8346940408121525
993-13-5,0.3916641519069616,0.6083358480930384
16006-73-8,0.372580379499526,0.6274196205004741
10312-83-1,0.5357147777211423,0.46428522227885766
85-68-7,0.9607682727294928,0.039231727270507215
67-45-8,0.3587523629052127,0.6412476370947873
76280-91-6,0.5358539534348136,0.4641460465651863
119600-43-0,0.10226901196625907,0.8977309880337409
5221-53-4,0.1764504541659061,0.823549545834094
117-14-6,0.9637375575297015,0.03626244247029863
74-31-7,0.1005947323704333,0.8994052676295667
13614-98-7,0.9311900724201021,0.068809927579898
136687-75-7,0.3267564600365736,0.6732435399634265
17003-79-1,0.09274281539807303,0.9072571846019271
27471-60-9,0.4242033969519687,0.5757966030480313
51-50-3,0.2807757184159297,0.7192242815840704
58182-63-1,0.42708496699147486,0.5729150330085251
7116-97-4,1.0,0.0
92-06-8,1.0,0.0
99-30-9,1.0,0.0
89-58-7,0.0,1.0
41826-92-0,0.7843802356560191,0.2156197643439808
89-81-6,0.6806025009960287,0.3193974990039713
1331-54-0,0.6928806333739342,0.30711936662606576
3278-46-4,0.2766529327509681,0.7233470672490319
79-36-7,0.0818239092770515,0.9181760907229486
26717-47-5,0.4775810418157341,0.522418958184266
33499-10-4,0.5461199544584275,0.4538800455415724
10453-89-1,0.6102903021628681,0.38970969783713205
112-24-3,0.5,0.5
122-80-5,0.19308890768457568,0.8069110923154243
15205-68-2,0.6017219318600768,0.3982780681399232
2409-55-4,0.0,1.0
31717-87-0,1.0,0.0
447-14-3,0.45169385194479295,0.548306148055207
5251-79-6,0.7926062888808766,0.2073937111191235
598-55-0,0.20110809238725783,0.7988919076127421
621-82-9,0.5722658851738378,0.42773411482616225
64059-42-3,0.4547359349207941,0.5452640650792058
78417-76-2,0.4855316667322883,0.5144683332677117
82428-30-6,0.7407795443606973,0.25922045563930274
56518-41-3,0.39650138230157084,0.6034986176984292
27589-33-9,0.5728454065868107,0.4271545934131893
3759-61-3,0.6068943308695149,0.39310566913048506
31430-15-6,0.32062180388875977,0.6793781961112402
644-08-6,0.6956450152300979,0.304354984769902
543-49-7,0.693426042983565,0.3065739570164349
1079-01-2,1.0,0.0
19433-82-0,0.04981700765327173,0.9501829923467283
376-89-6,1.0,0.0
58810-48-3,0.4750197983163186,0.5249802016836814
63732-08-1,0.4122958439242606,0.5877041560757394
103-26-4,0.5062582680370408,0.4937417319629592
56-34-8,0.33966774994845406,0.6603322500515458
28283-89-8,1.0,0.0
491-37-2,0.3485149161705499,0.6514850838294503
680-31-9,0.16617990711490127,0.8338200928850987
4335-77-7,0.5260911382812841,0.47390886171871577
120-92-3,0.4397952725297398,0.5602047274702602
120-57-0,0.43211868457960606,0.567881315420394
460-00-4,0.4942206971284089,0.5057793028715911
57081-56-8,0.5779277304290489,0.422072269570951
88-10-8,0.3626272774765324,0.6373727225234675
51122-73-7,0.6721679551656725,0.3278320448343275
548-68-5,0.4669121301157297,0.5330878698842705
152-47-6,0.7954193700593424,0.20458062994065765
5284-22-0,1.0,0.0
505-29-3,0.5967346467822425,0.40326535321775747
84-51-5,0.5642483499867181,0.4357516500132818
2275-07-2,0.0,1.0
41663-84-7,0.3448258214231105,0.6551741785768895
89-57-6,0.47551280336382723,0.5244871966361728
4019-40-3,0.5,0.5
60736-70-1,0.2785756274695102,0.7214243725304899
79-43-6,1.0,0.0
13484-13-4,0.4554045717083485,0.5445954282916514
23350-58-5,0.24226497874868613,0.757735021251314
4169-04-4,0.6937639450209768,0.30623605497902306
63783-49-3,0.36388085940062365,0.6361191405993764
78-43-3,0.0994153274481195,0.9005846725518806
55268-74-1,0.30340341445855407,0.696596585541446
1322-12-9,1.0,0.0
34643-09-9,0.2798227412822276,0.7201772587177725
119-64-2,0.6458980670675115,0.3541019329324886
161559-33-7,0.17688400181452393,0.8231159981854761
55-97-0,0.0,1.0
124-68-5,0.342344426989326,0.6576555730106739
532-09-2,0.5811297538618404,0.41887024613815954
126801-58-9,1.0,0.0
35607-13-7,0.5938404321734172,0.4061595678265829
75011-65-3,0.45793699701253343,0.5420630029874666
25961-87-9,1.0,0.0
60595-60-0,0.4541105134913595,0.5458894865086406
76095-16-4,0.9408524316431414,0.05914756835685863
592-88-1,0.3037808698186057,0.6962191301813943
102-76-1,0.9385253400012198,0.06147465999878026
108-22-5,0.5223920984981734,0.4776079015018265
112-42-5,0.9,0.1
13665-88-8,1.0,0.0
1861-32-1,0.637672264102443,0.36232773589755696
22936-75-0,0.0,1.0
2422-88-0,0.27847957348010777,0.7215204265198922
28606-03-3,0.8123669743025012,0.1876330256974988
3813-05-6,0.6395618719133701,0.3604381280866299
492-80-8,0.16131313525429683,0.8386868647457032
53378-51-1,0.20235352630121947,0.7976464736987805
5760-50-9,0.8496776382762131,0.1503223617237869
5936-70-9,1.0,0.0
620-22-4,1.0,0.0
68289-14-5,0.13962932468887876,0.8603706753111212
73698-60-9,0.7438029143111898,0.2561970856888101
929-06-6,0.7204681777164393,0.2795318222835607
161967-81-3,0.6408907667653821,0.35910923323461774
3572-06-3,0.8780009233610342,0.12199907663896585
27050-41-5,0.4083925056039956,0.5916074943960045
4224-62-8,0.6666666666666666,0.3333333333333333
1422-26-0,0.8431890296669404,0.15681097033305966
2454-37-7,0.14603794147837437,0.8539620585216255
40164-67-8,0.3599199487646055,0.6400800512353945
59198-70-8,1.0,0.0
35322-07-7,0.6169538221367821,0.3830461778632179
718-21-8,0.3990221696982202,0.6009778303017799
37717-82-1,0.5294921231377997,0.4705078768622003
55620-18-3,0.5859826420567525,0.4140173579432475
123-43-3,0.6001066649279571,0.3998933350720429
96567-85-0,0.20731859323312704,0.792681406766873
567-47-5,0.8103825203178867,0.1896174796821132
105-08-8,0.7608562717104201,0.23914372828957992
17741-62-7,0.37955261926939815,0.6204473807306018
2550-26-7,0.6239756749762788,0.3760243250237212
501-68-8,0.3063952681076805,0.6936047318923196
597-31-9,0.8473145024816291,0.15268549751837088
68-36-0,0.5,0.5
79611-16-8,0.35502621214034263,0.6449737878596574
92-64-8,0.5887249994617116,0.4112750005382884
180793-95-7,0.19704688991032862,0.8029531100896714
127-08-2,0.3298000929800093,0.6701999070199907
4056-78-4,0.6601807946555792,0.3398192053444209
78-19-3,0.5657578856329514,0.4342421143670486
430-50-2,0.3297636837755788,0.6702363162244211
354-21-2,0.625,0.375
122-37-2,0.6169933384575966,0.38300666154240326
3765-57-9,0.48134072477039175,0.5186592752296082
97-90-5,0.6064749115709656,0.3935250884290344
7549-33-9,0.955200156165033,0.044799843834967046
96128-90-4,0.24621316931288095,0.753786830687119
40203-73-4,0.4203702642288072,0.5796297357711927
66215-27-8,0.35243323870132515,0.6475667612986749
10138-44-0,1.0,0.0
14617-95-9,0.8594607429295061,0.14053925707049386
23978-55-4,0.5518000980386224,0.44819990196137754
41239-48-9,0.9000931939307453,0.09990680606925476
6263-38-3,0.5130661469546016,0.4869338530453983
7681-76-7,0.4392809649347923,0.5607190350652077
1007-36-9,0.415163531607799,0.5848364683922009
106-22-9,0.9653670787836979,0.03463292121630216
93-29-8,0.6116588474906018,0.38834115250939816
37350-58-6,0.25113461994603675,0.7488653800539632
10605-10-4,0.19027212341975575,0.8097278765802443
133-90-4,1.0,0.0
1476-53-5,0.42650399604784045,0.5734960039521597
3347-30-6,0.047741108619032364,0.9522588913809676
5344-27-4,0.6036381848694268,0.3963618151305733
63992-41-6,0.19027212341975575,0.8097278765802443
88-86-8,1.0,0.0
99-72-9,0.5631666435794431,0.4368333564205569
5431-33-4,0.6677847978879159,0.33221520211208405
59607-71-5,0.44341438356593177,0.5565856164340682
14976-57-9,0.0,1.0
108-82-7,0.8507796366116596,0.1492203633883405
2265-64-7,0.8219351146295403,0.1780648853704598
7247-57-6,0.04938077488389851,0.9506192251161015
793-24-8,0.41406587933045835,0.5859341206695416
1248-42-6,0.2616626108136495,0.7383373891863504
19525-20-3,0.19390933559137508,0.806090664408625
4658-28-0,0.2103480159245972,0.7896519840754027
86-26-0,0.7418072289156626,0.25819277108433736
375-01-9,0.5746158079674866,0.4253841920325135
99-85-4,0.8280462250254156,0.17195377497458453
10058-07-8,0.1587703875189406,0.8412296124810594
163165-91-1,0.5816387540407864,0.41836124595921365
4364-06-1,0.5505345599204376,0.4494654400795624
121-03-9,0.4924772131714046,0.5075227868285954
100-72-1,0.5518712538086455,0.4481287461913545
122-40-7,0.9121099852698299,0.08789001473017007
764-99-8,0.5717003696455751,0.4282996303544248
112665-43-7,0.595565182693952,0.404434817306048
2483-57-0,0.37637176750129336,0.6236282324987066
115-71-9,0.9541434356762052,0.04585656432379481
27007-85-8,0.10261793447777061,0.8973820655222293
63980-23-4,1.0,0.0
98079-51-7,0.6324454151816505,0.3675545848183495
88-04-0,0.25341259357111406,0.746587406428886
141-01-5,0.5167843214691219,0.48321567853087816
64058-93-1,0.4833399602072168,0.5166600397927832
4630-82-4,0.6632394710123508,0.33676052898764924
112-73-2,0.8953963114177109,0.10460368858228918
2491-06-7,0.5183104378601282,0.48168956213987174
5716-15-4,0.5422288598405124,0.45777114015948756
64204-55-3,0.30424958319057416,0.6957504168094258
764-48-7,0.528913362903558,0.47108663709644194
765-05-9,1.0,0.0
3289-28-9,0.8521358159912377,0.14786418400876233
10274-44-9,0.10477447751833038,0.8952255224816696
110-48-5,0.8243580966375563,0.17564190336244373
122-70-3,1.0,0.0
13344-50-8,0.22978879843070812,0.7702112015692919
18664-94-3,0.7536237335740795,0.2463762664259204
25087-34-7,0.5556295063782584,0.4443704936217415
3160-37-0,0.396372996526773,0.6036270034732271
41483-43-6,0.3537138015475762,0.6462861984524236
52947-35-0,0.5403035899189835,0.4596964100810166
63867-17-4,0.6216446917155705,0.3783553082844295
65-23-6,1.0,0.0
772-46-3,0.42486257390209775,0.5751374260979023
91161-71-6,1.0,0.0
27318-86-1,0.4790187675161667,0.5209812324838333
26175-68-8,0.6476560545090477,0.3523439454909523
10540-29-1,0.0,1.0
3558-60-9,0.8839887538262455,0.11601124617375443
68133-72-2,0.8023419203747073,0.1976580796252927
72214-01-8,1.0,0.0
32852-92-9,0.6863784286378428,0.3136215713621571
137-32-6,0.5280302136197332,0.4719697863802667
64038-52-4,0.3616565819550894,0.6383434180449106
2909-38-8,1.0,0.0
78755-81-4,0.314755005359798,0.6852449946402019
4435-53-4,0.84401977421973,0.15598022578027004
102-79-4,0.548570657332184,0.4514293426678161
7149-26-0,0.9515596076906327,0.048440392309367204
60264-83-7,0.8121096669962142,0.1878903330037858
1985-84-8,0.8972223139612183,0.10277768603878172
52578-56-0,0.615840261313725,0.38415973868627495
10258-54-5,0.8010029101356474,0.19899708986435272
17609-32-4,1.0,0.0
53188-07-1,0.48099179784902224,0.5190082021509778
927-07-1,0.7082010981814518,0.2917989018185482
74007-97-9,0.4274519597723627,0.5725480402276374
120-61-6,1.0,0.0
462-06-6,0.4167472598323662,0.5832527401676338
135159-51-2,0.3225918310028248,0.6774081689971753
339-43-5,0.9091420119913731,0.09085798800862677
7492-44-6,0.799672712396018,0.20032728760398197
79902-63-9,0.7541309034168627,0.24586909658313727
26605-69-6,1.0,0.0
513-37-1,0.18102419701236103,0.8189758029876391
41890-92-0,0.814267913086908,0.185732086913092
1117-37-9,0.6898451005042442,0.3101548994957557
31868-18-5,0.5086438844511622,0.4913561155488378
52723-84-9,0.5939191232414411,0.40608087675855886
60-00-4,1.0,0.0
93-46-9,0.12257885998893196,0.8774211400110681
13361-31-4,0.7865696543218139,0.21343034567818608
87818-31-3,0.7499226569060352,0.2500773430939648
10024-89-2,0.0,1.0
1160-36-7,1.0,0.0
23182-46-9,0.051489168561196626,0.9485108314388033
556-22-9,0.2405052590901955,0.7594947409098044
88-41-5,0.8461781453925765,0.15382185460742342
79319-85-0,0.09885498908667521,0.9011450109133248
98-59-9,0.2589583046954332,0.7410416953045668
122-72-5,1.0,0.0
24243-89-8,0.5219763178272951,0.4780236821727048
555-16-8,0.37499519212277393,0.6250048078772261
112-30-1,0.9,0.1
122-20-3,0.4878167049281968,0.5121832950718033
105-38-4,0.540625,0.4593749999999999
1331-11-9,0.7783970741169185,0.22160292588308153
24683-26-9,0.2245890161058687,0.7754109838941313
79-57-2,1.0,0.0
148-87-8,0.509522102365375,0.49047789763462496
622-96-8,1.0,0.0
5888-33-5,0.8624827444916514,0.13751725550834853
142-64-3,0.0,1.0
98-83-9,0.7778137128072444,0.2221862871927555
101-07-5,0.23910500269323998,0.7608949973067601
1322-78-7,0.6186440677966103,0.3813559322033898
4126-70-9,0.6296700194443544,0.37032998055564553
620-92-8,0.7326848249027238,0.26731517509727626
109-42-2,0.6337271750805586,0.36627282491944146
1166-52-5,0.0,1.0
13021-50-6,0.8508633666873284,0.14913663331267157
140-27-2,0.9220214513479563,0.07797854865204369
15686-71-2,0.9741568923855664,0.025843107614433605
16195-77-0,1.0,0.0
18181-80-1,0.5097908214922823,0.4902091785077176
202483-62-3,0.5811982616681591,0.41880173833184076
23793-35-3,0.8272900016045348,0.1727099983954651
31098-20-1,0.42076753151878227,0.5792324684812178
34443-12-4,1.0,0.0
36653-82-4,0.9,0.1
3913-71-1,1.0,0.0
424-40-8,0.4367533114833331,0.563246688516667
48145-04-6,0.581173530884854,0.41882646911514604
5413-60-5,0.9253289964773633,0.07467100352263667
57018-04-9,0.19042048570375655,0.8095795142962434
590-01-2,1.0,0.0
6284-40-8,0.7759908102653046,0.22400918973469547
64294-94-6,0.4284069265801358,0.5715930734198642
7081-44-9,1.0,0.0
75-29-6,0.23621776504297998,0.76378223495702
79-16-3,0.36818593256747084,0.6318140674325291
89-73-6,0.40608248995499524,0.5939175100450048
92-84-2,0.3471006228244601,0.6528993771755399
947-92-2,0.0469425992605812,0.9530574007394189
3485-14-1,0.8476982353140866,0.15230176468591336
15199-26-5,0.5763605586503712,0.42363944134962883
5205-82-3,0.16901797880920327,0.8309820211907968
38051-02-4,0.666936737453056,0.33306326254694396
128639-02-1,0.38051436863923066,0.6194856313607693
10043-18-2,0.7917632619664531,0.20823673803354698
15625-89-5,0.5959655235650101,0.4040344764349899
1073-67-2,1.0,0.0
1331-28-8,0.47298777149114807,0.527012228508852
67801-38-1,0.5809754687412831,0.4190245312587168
95-29-4,0.5087692022459513,0.4912307977540486
3737-22-2,0.7553284977301806,0.24467150226981932
93460-30-1,0.3845018360890699,0.6154981639109302
23281-95-0,0.9044001266223489,0.09559987337765112
101023-74-9,0.7385596331473001,0.2614403668527
15386-08-0,0.2477752396776497,0.7522247603223502
2162-57-4,0.7134361834016657,0.2865638165983343
118-92-3,0.6529290683173821,0.34707093168261793
583-03-9,0.42951911812446186,0.5704808818755381
2938-98-9,0.9040225188413692,0.09597748115863068
1331-29-9,0.37353795723757727,0.6264620427624228
3021-22-5,0.841242175435642,0.1587578245643581
5051-16-1,0.2926453836719567,0.7073546163280433
27344-41-8,0.9077699316773519,0.09223006832264824
133-67-5,0.7512255827650752,0.24877441723492466
70318-54-6,0.13057013663201236,0.8694298633679877
141-78-6,0.7130837189734961,0.286916281026504
96-08-2,0.754154690824679,0.24584530917532102
3569-57-1,0.800724964636586,0.199275035363414
99-83-2,0.7242794641649001,0.27572053583509987
50-41-9,1.0,0.0
52463-83-9,0.6044009554452696,0.39559904455473033
73713-65-2,0.3582763174194285,0.6417236825805714
2173-57-1,0.7683260983344108,0.23167390166558913
133-38-0,0.7634597931645392,0.23654020683546093
22316-47-8,0.4080034552765857,0.5919965447234142
3700-91-2,0.0,1.0
651-06-9,0.0,1.0
95-08-9,1.0,0.0
26377-29-7,0.0,1.0
6012-78-8,0.5296919584211026,0.4703080415788974
42609-73-4,0.35864687225548764,0.6413531277445124
4695-62-9,0.8323717417611938,0.16762825823880614
2969-87-1,0.6866251788211628,0.31337482117883725
5436-21-5,0.9220356031474943,0.07796439685250574
83-64-7,1.0,0.0
13116-53-5,0.030361811588091422,0.9696381884119086
77-06-5,0.35567523831863146,0.6443247616813685
1871-76-7,0.5523953714718287,0.4476046285281713
4702-64-1,0.8084255718013551,0.1915744281986449
116-52-9,0.6653751757317097,0.33462482426829027
302-22-7,0.8985935617829071,0.10140643821709293
488-23-3,1.0,0.0
13361-53-0,0.9632578077158603,0.03674219228413962
6362-79-4,1.0,0.0
79-20-9,0.5194195846728648,0.4805804153271353
112-33-4,0.8572373454605259,0.14276265453947418
534-15-6,0.5514815315924773,0.44851846840752263
27302-90-5,0.4851015786836488,0.5148984213163513
50776-39-1,0.2060301721534748,0.7939698278465253
10126-87-1,0.6522872304749339,0.3477127695250661
526-18-1,0.47887042774854965,0.5211295722514504
1982-69-0,0.0,1.0
150-84-5,1.0,0.0
6637-88-3,1.0,0.0
625-69-4,0.7259125310372997,0.2740874689627002
1113-04-8,0.2799663440433138,0.7200336559566863
100-79-8,0.616809838348643,0.38319016165135694
14270-40-7,0.3474918870857009,0.6525081129142991
32809-16-8,0.4807289044203394,0.5192710955796607
60-35-5,0.3095401482727298,0.6904598517272702
10138-43-9,0.771481044208317,0.22851895579168305
19089-47-5,0.7723232599480379,0.22767674005196228
42711-84-2,0.7050854276604873,0.2949145723395126
2050-46-6,0.615660339785983,0.38433966021401694
105-52-2,0.9132770432540385,0.08672295674596152
14216-25-2,0.791902123223789,0.20809787677621114
99-62-7,1.0,0.0
24902-02-1,0.7251274402493988,0.27487255975060115
3775-85-7,0.797793652831819,0.20220634716818103
121-02-8,0.2081561821773098,0.7918438178226902
119-67-5,0.5796364129697462,0.4203635870302538
2905-23-9,0.38958335155751117,0.6104166484424889
56-85-9,0.8729541562700377,0.1270458437299623
16356-11-9,0.9134511359538406,0.0865488640461594
62973-76-6,0.06923511598903409,0.9307648840109659
108-80-5,0.7922686691769035,0.20773133082309644
4457-71-0,0.7471783295711062,0.25282167042889386
77-71-4,0.5882064965488327,0.4117935034511673
142-88-1,1.0,0.0
3615-74-5,0.3166331327529096,0.6833668672470904
14007-45-5,1.0,0.0
133-10-8,0.4390637842933261,0.5609362157066738
41905-79-7,0.6148134511536574,0.3851865488463426
72977-18-5,0.4264940842305322,0.5735059157694677
3758-54-1,0.5033528546601657,0.4966471453398343
312-94-7,0.6017250821467689,0.39827491785323105
756-79-6,0.18813942960615668,0.8118605703938434
80830-42-8,0.853053679034157,0.146946320965843
117-83-9,1.0,0.0
18472-87-2,0.17613206334699474,0.8238679366530053
59-14-3,0.7812991355267882,0.21870086447321174
88-62-0,1.0,0.0
3547-33-9,0.8421052631578947,0.15789473684210525
22898-01-7,0.0,1.0
62637-93-8,0.3090564992817683,0.6909435007182317
730-98-3,0.42186032516507904,0.578139674834921
108-29-2,0.8707785145103965,0.12922148548960358
6284-81-7,1.0,0.0
142-30-3,0.6685137685718434,0.3314862314281566
569-58-4,0.5337246794533227,0.4662753205466773
125-12-2,0.876549057805917,0.12345094219408297
101-68-8,0.7001192895734809,0.299880710426519
13009-99-9,0.5239410851220266,0.47605891487797336
95719-26-9,0.685517273295231,0.314482726704769
71771-90-9,0.39671150664305577,0.6032884933569442
32887-03-9,0.79594731163896,0.20405268836103999
74039-02-4,1.0,0.0
35457-80-8,0.878373423850783,0.12162657614921708
502-85-2,0.7871612142977387,0.2128387857022614
94-51-9,0.7155181623931623,0.2844818376068377
660-68-4,0.0,1.0
78-37-5,1.0,0.0
132-89-8,0.30257675191793626,0.6974232480820637
17804-35-2,0.4263525435244314,0.5736474564755686
21649-57-0,0.8348494514476894,0.1651505485523107
2440-22-4,0.3739690937123616,0.6260309062876385
32061-14-6,0.13057013663201236,0.8694298633679877
37661-08-8,0.8198237806289962,0.18017621937100387
55283-68-6,0.3303996574510265,0.6696003425489735
5837-67-2,0.7681178807976226,0.2318821192023774
64532-94-1,0.7784137123071986,0.2215862876928014
68302-57-8,0.5714547981717831,0.4285452018282169
80734-02-7,0.7967679038185257,0.20323209618147434
3385-41-9,1.0,0.0
2580-78-1,1.0,0.0
9004-64-2,0.7908396410754523,0.2091603589245476
106-36-5,1.0,0.0
79482-06-7,0.3883062463248901,0.6116937536751099
32449-92-6,0.6003092488484402,0.39969075115155983
28523-86-6,0.658043880814769,0.341956119185231
112-15-2,0.9382914713496117,0.0617085286503883
1616-88-2,0.37572592080407524,0.6242740791959248
73816-77-0,0.9533098366602241,0.046690163339775985
2278-50-4,0.5937000439456309,0.406299956054369
35170-28-6,0.816177363763113,0.18382263623688705
25841-37-6,0.5002715771734247,0.49972842282657515
63867-52-7,0.5283269550878503,0.4716730449121496
6980-18-3,1.0,0.0
27541-88-4,0.33374034454383766,0.6662596554561623
133-49-3,0.4216249999999999,0.578375
100-88-9,0.0,1.0
143-07-7,1.0,0.0
62865-36-5,0.6625330917504586,0.33746690824954145
16071-86-6,1.0,0.0
1137-42-4,0.5758398371224974,0.4241601628775025
540-18-1,1.0,0.0
23424-47-7,0.34089290803015854,0.6591070919698415
128-42-7,0.8226818787906872,0.17731812120931284
2421-28-5,0.4521398771855811,0.547860122814419
105-99-7,1.0,0.0
118-03-6,1.0,0.0
85844-93-5,0.6017625450721057,0.39823745492789436
10143-54-1,0.8650158869288923,0.13498411307110775
623-84-7,0.9481545064377682,0.05184549356223175
532-02-5,1.0,0.0
77-99-6,0.8032847315017592,0.19671526849824078
119-79-9,1.0,0.0
3804-89-5,0.5043805926790368,0.4956194073209632
2432-99-7,1.0,0.0
18699-02-0,0.4902361665720639,0.5097638334279361
1218-34-4,0.736632186622503,0.2633678133774971
29104-30-1,0.6464677892643141,0.35353221073568586
51934-76-0,1.0,0.0
98-08-8,1.0,0.0
29091-21-2,0.47263194650778567,0.5273680534922144
3605-31-0,0.6751552865691338,0.3248447134308662
144-83-2,1.0,0.0
11120-29-9,0.75,0.25
5165-97-9,0.0,1.0
849-99-0,1.0,0.0
10143-20-1,1.0,0.0
72490-01-8,0.5277226155734083,0.4722773844265916
138-14-7,0.9540680873336833,0.04593191266631656
